scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-20T11:00:51Z,7000.0,2022,kia,rio,20000.0,automatic,FWD,blue,no,for sale by owner,,rebuilt,7000.0,7021.19,8.853808274977197,8.8568
2026-03-20T12:00:54Z,8000.0,1981,jeep,cj7,45255.0,manual,4WD,yellow,no,for sale by owner,,clean,8000.0,12173.93,8.987321812850125,9.4071
2026-03-20T09:00:38Z,80000.0,2009,International,7400,79100.0,automatic,RWD,white,no,for sale by owner,,clean,80000.0,8992.95,11.289794413577894,9.1043
2026-03-20T04:00:22Z,9885.0,2015,Mercedes-Benz,GLK350,130000.0,automatic,AWD,white,yes,for sale by owner,WDCGG8JB4FG401344,clean,9885.0,9781.59,9.198874893866904,9.1884
2026-03-20T11:00:51Z,5300.0,2016,Dodge,Grand Caravan SXT,180000.0,automatic,FWD,black,no,for sale by owner,,clean,5300.0,6327.63,8.575650760987806,8.7528
2026-03-20T09:00:38Z,10700.0,2007,Chevrolet,Silverado 1500 Z71 LT 6 1/2FT,114000.0,automatic,4WD,blue,no,for sale by owner,,clean,10700.0,5901.28,9.278092474027002,8.6831
2026-03-20T18:00:29Z,6400.0,2004,Ford,F150 XLT extended cab 4D 6 1/2 FT,156000.0,automatic,4WD,green,no,for sale by owner,,clean,6400.0,4913.96,8.764209507142004,8.5
2026-03-20T05:00:06Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3149.1,8.098338846189057,8.0552
2026-03-20T08:00:37Z,2000.0,2022,acura,tlx,30000.0,automatic,unknown,unknown,yes,Melillo Motors,,clean,2000.0,2123.94,7.601402334583733,7.6615
2026-03-20T12:00:54Z,10700.0,2008,Chevrolet,Silverado 1500 1LT Z71,140000.0,automatic,4WD,red,no,for sale by owner,,clean,10700.0,6123.98,9.278092474027002,8.7201
2026-03-20T19:00:27Z,8700.0,2016,Mazda,CX-5 sport suv 4D,156000.0,automatic,AWD,unknown,no,for sale by owner,,clean,8700.0,8277.3,9.071193240566025,9.0214
2026-03-20T19:00:27Z,8700.0,2007,Jeep,Wrangler Sahara,171000.0,manual,4WD,red,no,for sale by owner,,clean,8700.0,7316.22,9.071193240566025,8.898
2026-03-20T07:00:47Z,10700.0,2007,Dodge,Ram 1500 Laramie crew cab 4D,130000.0,automatic,4WD,blue,no,for sale by owner,,clean,10700.0,4854.0,9.278092474027002,8.4878
2026-03-20T19:00:27Z,3500.0,1993,Toyota,pick up,190000.0,automatic,4WD,blue,no,for sale by owner,,clean,3500.0,4673.49,8.160803920954665,8.4499
2026-03-20T19:00:27Z,17250.0,2019,Audi,A6 Premium Plus,42250.0,automatic,unknown,black,no,for sale by owner,,clean,17250.0,15620.47,9.755625391793744,9.6564
2026-03-20T11:00:51Z,4500.0,2011,Mercedes-Benz,c300,205000.0,automatic,AWD,unknown,no,for sale by owner,,clean,4500.0,4595.33,8.412054873292933,8.433
2026-03-20T15:00:30Z,7000.0,1989,Toyota,22r,167000.0,manual,4WD,grey,no,for sale by owner,,missing,7000.0,8141.76,8.853808274977197,9.0049
2026-03-20T12:00:54Z,7999.0,2012,Honda,Civic,112885.0,automatic,FWD,blue,no,dealer,,clean,7999.0,4901.17,8.987196820661973,8.4974
2026-03-20T15:00:30Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3149.1,8.098338846189057,8.0552
2026-03-20T05:00:06Z,5400.0,2013,Volkswagen,Gti,185000.0,automatic,unknown,grey,no,for sale by owner,,clean,5400.0,3940.04,8.594339400592892,8.2792
2026-03-20T12:00:54Z,9500.0,2017,chevy,colorado,116000.0,automatic,RWD,unknown,no,for sale by owner,,clean,9500.0,7535.23,9.15915233520675,8.9275
2026-03-20T19:00:27Z,23900.0,2025,Kia,Seltos,9400.0,automatic,unknown,midnight black,yes,for sale by owner,KNDER2AA0S7676490,clean,23900.0,22224.51,10.081675578048475,10.009
2026-03-20T19:00:27Z,9900.0,2019,Hyundai,Kona,101178.0,automatic,FWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KM8K12AAXKU285838,clean,9900.0,12131.41,9.200391041122515,9.4036
2026-03-20T12:00:54Z,9998.0,2012,Subaru,Outback,105094.0,automatic,AWD,blue,no,East Granby Motors Subaru Specialists,4S4BRBJC6C3210006,clean,9998.0,9687.1,9.21024036697585,9.1787
2026-03-20T15:00:30Z,2500.0,2004,Volvo,XC70,160000.0,automatic,AWD,silver,yes,for sale by owner,,clean,2500.0,4411.64,7.824445930877619,8.3922
2026-03-21T00:00:49Z,14700.0,2017,toyota,camry,98165.0,automatic,FWD,white,yes,"Preece's Auto, Inc.",4T1BF1FKXHU708133,clean,14700.0,10060.92,9.595670797663967,9.2165
2026-03-20T06:00:41Z,6900.0,2015,Subaru,Forester 2.5i Limited,150818.0,automatic,AWD,silver,yes,"Preece's Auto, Inc.",JF2SJAKCXFH536839,clean,6900.0,8028.75,8.839421607620602,8.9909
2026-03-20T09:00:38Z,21900.0,2020,Chevrolet,Suburban LT,113946.0,automatic,4WD,white,no,"Preece's Auto, Inc.",1GNSKHKC9LR108441,clean,21900.0,15684.51,9.994287576862567,9.6605
2026-03-20T19:00:27Z,59500.0,1977,Pontiac,Trans Am,5977.0,manual,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2W87Z7N136089,clean,59500.0,67061.43,10.993748398115178,11.1134
