scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-14T12:00:16Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3327.83,8.098338846189057,8.1104
2026-03-14T18:00:41Z,15900.0,2019,Jeep,Cherokee,55301.0,automatic,4WD,Diamond Black Crystal Pearlcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1C4PJMDX1KD322071,clean,15900.0,26861.87,9.674137279312397,10.1985
2026-03-14T07:00:19Z,24495.0,2020,Land Rover,Range Rover Sport,69945.0,unknown,AWD,white,unknown,VICTORY MITSUBISHI,SALWR2SU0LA897338,clean,24495.0,23246.41,10.106265117897465,10.0539
2026-03-14T16:00:13Z,7485.0,2011,BMW,328i Xdrive Sedan,96000.0,automatic,AWD,blue,yes,for sale by owner,WBAPK5G50BNN80232,clean,7485.0,8111.72,8.920789888464375,9.0012
2026-03-14T23:00:06Z,8900.0,2017,Subaru,Outback 3.6r Limited,179800.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",4S4BSENC0H3370566,clean,8900.0,9385.77,9.093918908958932,9.1471
2026-03-14T12:00:16Z,12900.0,2018,Subaru,Crosstrek 2.0i Premium,105587.0,automatic,4WD,multiple colors,unknown,"Preece's Auto, Inc.",JF2GTADC0JH216046,clean,12900.0,14468.52,9.465060106725137,9.5798
2026-03-14T12:00:16Z,15395.0,2018,Tesla,Model 3,75512.0,unknown,unknown,silver,no,VICTORY MITSUBISHI,5YJ3E1EB8JF114314,clean,15395.0,15345.14,9.641863014403636,9.6386
2026-03-14T13:00:32Z,39795.0,2022,BMW,X7,44356.0,unknown,AWD,White,no,VICTORY MITSUBISHI,5UXCW2C06N9K75649,clean,39795.0,25739.49,10.591521683709251,10.1558
2026-03-14T16:00:13Z,1500.0,2011,Honda,CRZ-EX,250000.0,automatic,FWD,blue,no,for sale by owner,,clean,1500.0,4604.86,7.313886831633462,8.4351
2026-03-14T18:00:41Z,6800.0,2011,Dodge,Ram 1500,139100.0,automatic,4WD,black,no,for sale by dealer,1D7RV1GT8BS667474,clean,6800.0,8621.23,8.824824939175638,9.0621
2026-03-14T21:00:24Z,10700.0,2020,Nissan,Pathfinder S,111414.0,automatic,4WD,black,no,for sale by owner,5N1DR2AM3LC627133,clean,10700.0,12828.49,9.278092474027002,9.4595
2026-03-14T15:00:30Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3327.83,8.098338846189057,8.1104
2026-03-14T16:00:13Z,5500.0,2017,SUBARU,IMPREZA,144000.0,manual,AWD,black,no,for sale by owner,,clean,5500.0,9812.59,8.612685172875459,9.1915
