scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-05T04:00:19Z,8500.0,2011,GMC,Savana 1500 Cargo,110885.0,automatic,RWD,white,no,for sale by owner,1GTS7AFX8B1131771,clean,8500.0,8320.05,9.04793908261736,9.0265
2026-04-05T13:00:26Z,4900.0,2015,Nissan,Rogue S,133000.0,automatic,AWD,black,no,for sale by owner,,unknown,4900.0,6237.19,8.497194544909547,8.7384
2026-04-06T00:00:38Z,3000.0,2009,CHEVROLET,COBALT,140000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3000.0,3257.6,8.006700845440367,8.0891
2026-04-05T09:00:51Z,6200.0,2011,acura,mdx,125000.0,automatic,unknown,white,unknown,for sale by owner,,clean,6200.0,5982.04,8.732465848349879,8.6967
2026-04-05T11:00:20Z,9500.0,2007,Freightliner,M2,235000.0,automatic,RWD,white,no,for sale by owner,,unknown,9500.0,4524.35,9.15915233520675,8.4174
2026-04-06T00:00:38Z,4998.0,2008,Subaru,Outback,146350.0,automatic,AWD,black,no,East Granby Motors Subaru Specialists,4S4BP61C187345701,clean,4998.0,7538.97,8.51699317141357,8.928
2026-04-05T22:00:20Z,17000.0,2019,Audi,A6 Premium Plus,42250.0,automatic,unknown,black,no,for sale by owner,,unknown,17000.0,23864.32,9.741027444837728,10.0802
2026-04-06T02:00:23Z,7000.0,1963,AMC,Rambler Classic,57290.0,manual,RWD,yellow,no,for sale by owner,,unknown,7000.0,25142.75,8.853808274977197,10.1324
2026-04-06T00:00:38Z,9499.0,2016,Toyota,Prius Two,173177.0,automatic,FWD,silver,no,Prime Auto,,clean,9499.0,7537.41,9.159047077588632,8.9278
2026-04-06T03:00:20Z,12900.0,2013,Ford,Econoline Cargo Van E-250,108356.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,12900.0,11089.91,9.465060106725137,9.3139
2026-04-06T01:00:32Z,9700.0,2011,Ram,Dakota,129550.0,automatic,4WD,Brilliant Black Crystal Pearl,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,9700.0,10382.69,9.179984251961283,9.248
2026-04-05T21:00:16Z,2300.0,2012,Nissan,Rogue,168000.0,automatic,AWD,red,no,for sale by owner,,unknown,2300.0,4692.06,7.741099090035366,8.4538
2026-04-05T22:00:20Z,9998.0,2012,Subaru,Outback,105094.0,automatic,AWD,blue,no,East Granby Motors Subaru Specialists,,unknown,9998.0,9149.79,9.21024036697585,9.1216
2026-04-05T22:00:20Z,47500.0,2019,Mercedes Benz,AMG GLE 43 Studio,74648.0,automatic,AWD,black,yes,for sale by dealer,,unknown,47500.0,14607.08,10.768506042432708,9.5893
2026-04-05T13:00:26Z,4000.0,2003,Nissan,Altima,84000.0,automatic,FWD,brown,no,for sale by dealer,,unknown,4000.0,6320.88,8.294299608857235,8.7518
2026-04-05T12:00:35Z,5500.0,2010,subaru,forester,150000.0,automatic,4WD,blue,yes,for sale by dealer,,unknown,5500.0,4606.15,8.612685172875459,8.4354
2026-04-05T18:00:44Z,6500.0,2013,hyundai,santa fe,180000.0,automatic,4WD,white,no,for sale by dealer,,unknown,6500.0,6005.32,8.77971129020447,8.7006
2026-04-05T14:00:30Z,5000.0,2021,TESLA,Model Y,61000.0,automatic,4WD,white,no,MELILLO MOTORS,,clean,5000.0,4286.74,8.517393171418904,8.3635
2026-04-05T05:00:18Z,5000.0,1985,Ford,transit cargo van,15000.0,automatic,FWD,black,no,for sale by owner,,clean,5000.0,13391.64,8.517393171418904,9.5025
2026-04-05T18:00:44Z,16750.0,2023,Hyundai,Elantra,108905.0,automatic,FWD,Ecotronic Gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,16750.0,12092.94,9.726213236963687,9.4005
2026-04-05T23:00:42Z,13500.0,2011,Lexus,LS 460,115212.0,automatic,4WD,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,13500.0,11326.59,9.510519035757246,9.335
2026-04-05T22:00:20Z,9400.0,2015,Honda,Civic Sedan,130759.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,9400.0,9224.04,9.148571345578551,9.1297
2026-04-06T02:00:23Z,14800.0,2013,Toyota,Avalon Hybrid,100775.0,automatic,FWD,BURGANDY,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,4T1BD1EB4DU017455,clean,14800.0,8622.25,9.60245002503719,9.0622
