scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-06T06:00:33Z,21500.0,1993,pontiac,firebird trans am,118000.0,automatic,RWD,green,yes,for sale by owner,,clean,21500.0,7789.84,9.975854724662028,8.9607
2026-03-07T00:00:38Z,10750.0,2012,Toyota,Venza,136009.0,automatic,FWD,Magnetic Gray Metallic,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,4T3BK3BB7CU073658,clean,10750.0,7001.19,9.282754052485227,8.854
2026-03-06T08:00:07Z,32795.0,2020,Lexus,Rx 350 F Sport,58968.0,unknown,4WD,black,unknown,VICTORY MITSUBISHI,2T2YZMDA3LC236215,clean,32795.0,15157.74,10.398061835716069,9.6263
2026-03-06T06:00:33Z,4900.0,2000,Jeep,cherokee,120123.0,automatic,FWD,gold,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1J4FT48S9YL248377,clean,4900.0,13287.1,8.497194544909547,9.4946
2026-03-06T22:00:39Z,6400.0,2010,Honda,Civic Hybrid,122487.0,automatic,unknown,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JHMFA3F25AS004275,clean,6400.0,8648.58,8.764209507142004,9.0653
2026-03-06T13:00:26Z,13900.0,2015,Mazda,Mazda3,35026.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JM1BM1V39F1257327,clean,13900.0,13809.55,9.539716058977092,9.5332
2026-03-07T04:00:34Z,12500.0,2010,toyota,tacoma,168916.0,automatic,4WD,silver,no,"Preece's Auto, Inc.",5TEUU4EN0AZ692232,clean,12500.0,7972.74,9.433563920090563,8.9839
2026-03-07T00:00:38Z,6900.0,2018,subaru,crosstrek,188779.0,automatic,AWD,black,no,"Preece's Auto, Inc.",JF2GTABC5JH213081,clean,6900.0,9197.9,8.839421607620602,9.1268
2026-03-06T07:00:06Z,3500.0,2014,ford,focus se,176000.0,automatic,FWD,red,no,for sale by owner,,clean,3500.0,4191.92,8.160803920954665,8.3412
2026-03-07T03:00:40Z,15850.0,2020,Nissan,Rogue,82675.0,automatic,4WD,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN8AT2MV7LW123121,clean,15850.0,10914.61,9.670987868797893,9.2979
