scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-06T10:00:08Z,8000.0,2015,Nissan,Pathfinder,154800.0,automatic,4WD,silver,yes,for sale by owner,,unknown,8000.0,5972.86,8.987321812850125,8.6951
2026-04-06T11:00:33Z,68993.0,2023,CHRYSLER,PACIFICA TOURING L,20228.0,automatic,FWD,blue,no,NEW ENGLAND MOTOR CAR COMPANY,,unknown,68993.0,26692.47,11.14177482327672,10.1922
2026-04-06T10:00:08Z,5500.0,2014,ford,focus,108456.0,automatic,FWD,blue,no,for sale by owner,,unknown,5500.0,5454.6,8.612685172875459,8.6044
2026-04-06T10:00:08Z,2600.0,1998,Toyota,Camry,165000.0,automatic,unknown,unknown,no,for sale by owner,,unknown,2600.0,3279.43,7.8636512654486515,8.0957
2026-04-06T12:00:39Z,8999.0,2014,Subaru,XV Crosstrek Hybrid,120228.0,automatic,AWD,Plasma Green Pearl,yes,Prime Auto,,unknown,8999.0,7637.83,9.104979856318357,8.941
2026-04-06T10:00:08Z,3800.0,2008,chevrolet,silverado,250000.0,automatic,unknown,unknown,no,for sale by owner,,unknown,3800.0,3234.7,8.24301946898925,8.082
2026-04-07T01:00:07Z,11950.0,2015,Honda,Pilot,92417.0,automatic,4WD,Alabaster Silver Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,11950.0,8545.35,9.388570235866881,9.0533
2026-04-06T04:00:24Z,59500.0,1977,Pontiac,Trans Am,64877.0,manual,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,59500.0,30412.22,10.993748398115178,10.3226
2026-04-06T06:00:38Z,8800.0,2015,Kia,Optima,116669.0,automatic,unknown,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,8800.0,4715.68,9.082620630373812,8.4589
2026-04-07T02:00:40Z,14600.0,2014,Chevrolet,Silverado 1500,142168.0,automatic,4WD,gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKREC1EG433266,clean,14600.0,15070.57,9.588845298501564,9.6206
2026-04-06T09:00:34Z,44500.0,1940,Ford,Coupe Deluxe,,automatic,RWD,red,no,for sale by owner,,unknown,44500.0,12080.56,10.703266939811954,9.3994
2026-04-07T03:00:38Z,25500.0,1985,Chevrolet,El Camino SS,59000.0,automatic,RWD,multiple colors,no,for sale by dealer,,unknown,25500.0,13201.24,10.146472946063877,9.4881
2026-04-06T23:00:41Z,21950.0,2021,Jeep,Grand Cherokee L,119058.0,automatic,4WD,Baltic Gray Metallic Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1C4RJKBG2M8174458,clean,21950.0,19341.42,9.99656797555214,9.8701
2026-04-06T12:00:39Z,9500.0,2018,Chevrolet,Equinox,94000.0,automatic,AWD,grey,no,for sale by owner,,unknown,9500.0,9095.42,9.15915233520675,9.1156
2026-04-06T06:00:38Z,13800.0,2019,Audi,A4,71241.0,automatic,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,13800.0,18311.54,9.53249633228804,9.8153
2026-04-06T05:00:36Z,6200.0,2013,Volkswagen,Tiguan,108000.0,automatic,4WD,black,no,for sale by owner,,unknown,6200.0,7415.11,8.732465848349879,8.9114
2026-04-06T12:00:39Z,2500.0,2002,Chevrolet,Impala,168886.0,automatic,unknown,unknown,no,for sale by owner,,unknown,2500.0,4359.2,7.824445930877619,8.3803
2026-04-06T10:00:08Z,20900.0,2014,Mercedes-Benz,S-Class,82595.0,automatic,AWD,gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,20900.0,15259.05,9.94755228369823,9.633
2026-04-06T04:00:24Z,8900.0,2017,Hyundai,Elantra,105189.0,automatic,unknown,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,8900.0,7065.97,9.093918908958932,8.8632
2026-04-06T10:00:08Z,14700.0,2017,Toyota,Camry,98165.0,automatic,FWD,white,yes,"Preece's Auto, Inc.",,unknown,14700.0,6094.05,9.595670797663967,8.7152
2026-04-06T20:00:36Z,13900.0,2016,Toyota,RAV4 Hybrid Limited,141229.0,automatic,4WD,black,yes,"Preece's Auto, Inc.",JTMDJREV9GD021939,clean,13900.0,11204.57,9.539716058977092,9.3242
2026-04-07T03:00:38Z,26500.0,2020,Ram,Promaster 2500,46500.0,automatic,FWD,silver,no,for sale by owner,,unknown,26500.0,13354.3,10.184937747111391,9.4997
2026-04-06T21:00:34Z,3800.0,2008,Acura,TL,144000.0,unknown,FWD,grey,no,for sale by owner,,unknown,3800.0,5335.4,8.24301946898925,8.5823
2026-04-07T02:00:40Z,7995.0,2012,Cadillac,CTS Premium,170000.0,automatic,AWD,blue,yes,for sale by owner,,unknown,7995.0,4216.33,8.98669669562029,8.347
2026-04-06T23:00:41Z,6900.0,2015,subaru,legacy,175019.0,automatic,4WD,black,yes,"Preece's Auto, Inc.",4S3BNAN68F3069524,clean,6900.0,7696.46,8.839421607620602,8.9486
2026-04-06T05:00:36Z,59000.0,1969,Chevrolet,Camaro,4664.0,automatic,unknown,blue,no,CT Auto,,unknown,59000.0,52428.98,10.985309671896763,10.8672
2026-04-06T10:00:08Z,13500.0,2018,BMW,X1,86540.0,automatic,FWD,Mineral White Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,13500.0,15318.08,9.510519035757246,9.6369
2026-04-06T12:00:39Z,15990.0,2018,GMC,Yukon XL,153518.0,automatic,4WD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,15990.0,13434.73,9.679781342959442,9.5057
2026-04-06T09:00:34Z,69500.0,1966,CHEVROLET,CHEVELLE,59985.0,automatic,unknown,grey,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,69500.0,34161.3,11.149096419938578,10.4389
2026-04-06T09:00:34Z,12300.0,2014,Ford,Econoline Cargo Van,91374.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTNE2EWXEDA30896,clean,12300.0,13313.05,9.417435838868785,9.4966
2026-04-06T05:00:36Z,14850.0,2020,Ford,Fusion,35125.0,automatic,FWD,Alto Blue Metallic Tinted Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,14850.0,15857.9,9.605822482030945,9.6715
2026-04-06T04:00:24Z,8800.0,2015,Mercedes-Benz,GLK-Class,123897.0,automatic,RWD,Mars Red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,8800.0,11722.9,9.082620630373812,9.3694
2026-04-06T10:00:08Z,14850.0,2018,INFINITI,Q50,139096.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,14850.0,14080.97,9.605822482030945,9.5527
2026-04-06T12:00:39Z,17500.0,1988,Chevrolet,Caprice,69541.0,automatic,unknown,CREAM,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,17500.0,19609.32,9.770013301136158,9.8838
