scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-12T07:00:37Z,9400.0,2004,Jeep,Wrangler,130000.0,manual,4WD,black,no,for sale by owner,,clean,9400.0,14294.75,9.148571345578551,9.5677
2026-03-12T06:00:33Z,18995.0,2023,Jeep,Grand Cherokee,68998.0,unknown,4WD,white,no,VICTORY MITSUBISHI,1C4RJYB60PC648922,clean,18995.0,26377.94,9.851983709669012,10.1803
2026-03-12T05:00:35Z,6988.0,2010,Cadillac,CTS,88498.0,automatic,AWD,unknown,yes,WEST HAVEN AUTO SALES LLC,,clean,6988.0,5674.78,8.85209276347713,8.644
2026-03-12T14:00:42Z,4200.0,2006,Jeep,Grand Cherokee,97000.0,automatic,4WD,blue,no,for sale by owner,,clean,4200.0,10978.75,8.343077871169383,9.3038
2026-03-12T11:00:22Z,20000.0,2023,Honda,Accord,77500.0,automatic,FWD,black,no,for sale by owner,,clean,20000.0,10419.81,9.90353755128617,9.2516
2026-03-12T13:00:23Z,4900.0,2006,Honda,Odyssey EX,150000.0,automatic,FWD,grey,no,for sale by dealer,5FNRL384X6B449042,clean,4900.0,7219.82,8.497194544909547,8.8847
2026-03-12T13:00:23Z,9900.0,2013,Infiniti,EX35,89281.0,automatic,AWD,grey,no,for sale by dealer,JN1BJ0HR5DM481728,clean,9900.0,11161.78,9.200391041122515,9.3203
2026-03-12T14:00:42Z,3900.0,2013,Nissan,Versa,121347.0,automatic,unknown,grey,no,for sale by dealer,3N1CN7AP3DL874809,clean,3900.0,9614.24,8.268988209506656,9.1711
2026-03-13T01:00:30Z,13495.0,2016,Mazda,CX-5,63332.0,unknown,FWD,blue,no,VICTORY MITSUBISHI,JM3KE2CY1G0841429,clean,13495.0,25410.76,9.510148624225804,10.143
2026-03-12T14:00:42Z,49000.0,2018,GMC,Sierra 2500hd Denali,81000.0,automatic,4WD,white,unknown,for sale by owner,,clean,49000.0,9962.29,10.799595985047786,9.2067
2026-03-12T10:00:37Z,47500.0,2019,Mercedes Benz,AMG GLE 43 Coupe Studio Edition,74648.0,automatic,AWD,black,yes,for sale by dealer,,clean,47500.0,10203.19,10.768506042432708,9.2306
