scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-15T14:00:27Z,7998.0,2015,Subaru,Outback,176255.0,automatic,AWD,white,unknown,East Granby Motors Subaru Specialists,4S4BSAEC5F3290380,clean,7998.0,8970.08,8.987071812848821,9.1018
2026-03-15T05:00:17Z,9000.0,2008,Chevy,Express 3500,170484.0,automatic,RWD,white,no,for sale by owner,,clean,9000.0,5393.87,9.105090961257085,8.5932
2026-03-15T14:00:27Z,17990.0,2019,Jeep,Grand Cherokee,118037.0,automatic,4WD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1C4RJFCG5KC567175,clean,17990.0,13162.8,9.79762691183662,9.4852
2026-03-15T07:01:01Z,6000.0,2001,Chevrolet,Silverado 2500 HD,246000.0,automatic,4WD,black,no,for sale by owner,,missing,6000.0,5620.42,8.699681400989514,8.6343
2026-03-15T05:00:17Z,10950.0,2015,mercedes-benz,gl450 4matic,124948.0,automatic,4WD,black,yes,for sale by dealer,,clean,10950.0,9780.45,9.301186055275759,9.1882
2026-03-15T08:00:30Z,13900.0,2019,chevrolet,silverado 1500 rst z-71 4x4 crew,138949.0,automatic,4WD,red,no,"Preece's Auto, Inc.",1GCUYEED0KZ285638,clean,13900.0,13267.26,9.539716058977092,9.4931
2026-03-15T07:01:01Z,12900.0,2014,Honda,CR-V EX,130000.0,automatic,AWD,brown,yes,for sale by dealer,5J6RM4H55EL029416,clean,12900.0,9117.55,9.465060106725137,9.1181
2026-03-15T07:01:01Z,8500.0,2012,toyota,camry,160899.0,automatic,FWD,red,no,"Preece's Auto, Inc.",4T4BF1FK0CR216726,clean,8500.0,7215.63,9.04793908261736,8.8841
2026-03-15T15:00:06Z,2000.0,2006,nissan,quest sl,135000.0,automatic,FWD,black,no,for sale by owner,,clean,2000.0,4823.77,7.601402334583733,8.4815
2026-03-15T13:00:30Z,12500.0,2017,GMC,Acadia,120894.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GKKNXLS9HZ191882,clean,12500.0,11439.46,9.433563920090563,9.3449
2026-03-15T21:00:09Z,5995.0,2013,Chevy,Cruze,85000.0,automatic,unknown,tan,unknown,for sale by owner,,clean,5995.0,7796.4,8.698847859222488,8.9615
2026-03-15T07:01:01Z,6800.0,2020,Chevy,Trax,60000.0,automatic,AWD,white,unknown,for sale by owner,,rebuilt,6800.0,11258.1,8.824824939175638,9.3289
2026-03-15T12:00:43Z,5900.0,2016,subaru,forester 2.5i premium,172879.0,automatic,AWD,silver,yes,"Preece's Auto, Inc.",JF2SJADC2GH462394,clean,5900.0,8321.59,8.682877107057168,9.0267
2026-03-15T18:00:37Z,5300.0,2008,Lexus,IS 250,167000.0,automatic,AWD,white,yes,for sale by owner,,clean,5300.0,5865.73,8.575650760987806,8.6771
2026-03-15T11:00:27Z,5000.0,2021,Tesla,Model Y,61000.0,automatic,4WD,white,no,MELILLO MOTORS,,clean,5000.0,5799.44,8.517393171418904,8.6657
2026-03-16T00:00:23Z,7500.0,2018,Volkswagen,Golf Sportwagen TSI SE Wagon,123200.0,automatic,RWD,silver,yes,for sale by owner,,clean,7500.0,8344.74,8.922791623969637,9.0295
2026-03-16T00:00:23Z,6700.0,2009,Chevrolet,Silverado 1500,177265.0,automatic,4WD,green,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GCEK29J49Z285348,clean,6700.0,6574.31,8.81001204797317,8.7911
2026-03-16T00:00:23Z,15450.0,2020,Nissan,Rogue,82675.0,automatic,4WD,blue,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN8AT2MV7LW123121,clean,15450.0,15381.17,9.645429005150419,9.641
2026-03-15T22:00:06Z,5900.0,2008,Toyota,Corolla,139374.0,automatic,FWD,gold,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2T1BR32E18C902862,clean,5900.0,5291.51,8.682877107057168,8.574
2026-03-16T00:00:23Z,18995.0,2017,Ford,F-150,106743.0,automatic,4WD,Ruby Red Metallic Tinted Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTEW1EG9HFB47118,clean,18995.0,17816.41,9.851983709669012,9.7879
2026-03-15T13:00:30Z,13500.0,2018,BMW,X1,86540.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXHU7C30J5L08797,clean,13500.0,15203.85,9.510519035757246,9.6294
2026-03-15T10:00:43Z,59000.0,1969,Chevrolet,Camaro,4664.0,automatic,unknown,blue,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,124379N686719,clean,59000.0,52796.99,10.985309671896763,10.8742
2026-03-15T10:00:43Z,12990.0,2016,Honda,Pilot,120070.0,automatic,4WD,White Diamond Pearl,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5FNYF6H16GB038443,clean,12990.0,10890.62,9.472012088995733,9.2957
2026-03-15T10:00:43Z,4700.0,2014,Volkswagen,Tiguan,158000.0,automatic,FWD,blue,no,for sale by owner,,clean,4700.0,5015.91,8.45553053102413,8.5206
2026-03-15T16:00:06Z,10850.0,2015,Ford,Fusion,92276.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3FA6P0D93FR287069,clean,10850.0,12254.79,9.292012520620208,9.4138
