scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-07T19:00:35Z,29499.0,2025,BMW,330i xDrive,30358.0,unknown,AWD,blue,unknown,VICTORY MITSUBISHI,3MW89CW0XS8E99414,clean,29499.0,23965.23,10.292145542327912,10.0844
2026-03-07T13:00:51Z,6900.0,2015,subaru,forester 2.5i limited,150818.0,automatic,AWD,silver,yes,"Preece's Auto, Inc.",JF2SJAKCXFH536839,clean,6900.0,8885.57,8.839421607620602,9.0923
2026-03-07T11:00:42Z,9900.0,2015,Mercedes-Benz,GLA 250,110000.0,automatic,AWD,brown,yes,for sale by owner,,clean,9900.0,6380.26,9.200391041122515,8.7611
2026-03-08T02:00:36Z,7500.0,2022,kia,rio,20800.0,automatic,FWD,blue,unknown,for sale by owner,,rebuilt,7500.0,5102.37,8.922791623969637,8.5377
2026-03-07T11:00:42Z,11900.0,2013,Dodge,Durango,130090.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1C4SDJCT2DC679069,clean,11900.0,10294.04,9.38437770918244,9.2394
2026-03-07T14:00:40Z,11500.0,2018,Nissan,Altima,97929.0,automatic,FWD,Pearl White,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1N4AL3AP5JC282960,clean,11500.0,9892.23,9.350189267092581,9.1996
2026-03-07T11:00:42Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3288.18,8.098338846189057,8.0984
2026-03-08T04:00:45Z,16995.0,2021,BMW,330E,84355.0,unknown,RWD,white,unknown,VICTORY MITSUBISHI,3MW5P7J07M8B64833,clean,16995.0,23686.11,9.740733301234702,10.0727
2026-03-08T04:00:45Z,5885.0,2012,Mini,Countryman S Hatchback,118000.0,automatic,FWD,multiple colors,yes,for sale by owner,WMWZC3C50CWL83377,clean,5885.0,8570.79,8.680331928793418,9.0562
2026-03-07T13:00:51Z,9885.0,2017,Ford,Explorer,125000.0,automatic,4WD,blue,yes,for sale by owner,1FM5K8F86HGE40329,clean,9885.0,10562.29,9.198874893866904,9.2651
2026-03-07T18:00:45Z,20995.0,2022,Honda,Accord,59285.0,unknown,FWD,Gray,no,VICTORY MITSUBISHI,1HGCV1F51NA015228,clean,20995.0,23401.57,9.95208722237219,10.0606
2026-03-07T11:00:42Z,8000.0,2005,Ford,Ranger XLT,142350.0,manual,4WD,red,no,for sale by owner,1FTYR15E75PA24362,clean,8000.0,13227.75,8.987321812850125,9.4901
2026-03-07T14:00:40Z,18000.0,2012,Mercedes-Benz,S-class S550,68000.0,automatic,RWD,black,yes,for sale by owner,,clean,18000.0,5992.19,9.798182590890704,8.6984
2026-03-07T05:00:40Z,22500.0,2020,chevrolet,suburban,113946.0,automatic,4WD,white,no,"Preece's Auto, Inc.",1GNSKHKC9LR108441,clean,22500.0,12877.2,10.021315031649332,9.4633
2026-03-07T05:00:40Z,7400.0,2011,Toyota,Avalon,176000.0,automatic,FWD,grey,unknown,for sale by owner,,clean,7400.0,5675.03,8.909370405197466,8.644
2026-03-07T05:00:40Z,29900.0,2023,jeep,grand cherokee altitude,23023.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",1C4RJHAG5PC560099,clean,29900.0,11559.86,10.305647203635566,9.3554
2026-03-07T05:00:40Z,7500.0,2014,Subaru,XV Crosstrek Hybrid,100987.0,automatic,AWD,green,yes,"Preece's Auto, Inc.",JF2GPBCC1EH339792,clean,7500.0,11445.51,8.922791623969637,9.3454
2026-03-07T16:00:36Z,8800.0,2017,Volkswagen,Golf GTI Autobahn,148000.0,manual,FWD,white,yes,for sale by owner,3VW547AU8HM023990,clean,8800.0,16311.44,9.082620630373812,9.6997
2026-03-07T05:00:40Z,14600.0,2014,Chevrolet,Silverado 1500,142168.0,automatic,4WD,gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKREC1EG433266,clean,14600.0,10138.89,9.588845298501564,9.2242
2026-03-07T07:00:32Z,16750.0,2023,Hyundai,Elantra,108905.0,automatic,FWD,Ecotronic Gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KMHLR4AF9PU508947,clean,16750.0,10254.8,9.726213236963687,9.2356
2026-03-07T17:00:43Z,8200.0,2015,Mercedes-Benz,GLK-Class,123897.0,automatic,RWD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDCGG5HB7FG426601,clean,8200.0,9505.25,9.012011377036412,9.1597
2026-03-07T07:00:32Z,16950.0,2021,Subaru,Forester,113372.0,automatic,AWD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JF2SKASC5MH443642,clean,16950.0,12164.94,9.738082108118487,9.4064
2026-03-07T06:00:40Z,12900.0,2013,Ford,Econoline Cargo Van E-250,108356.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTNE2EW6DDA32983,clean,12900.0,9323.37,9.465060106725137,9.1404
2026-03-07T17:00:43Z,6950.0,2012,Mercedes-Benz,C-Class,145523.0,automatic,AWD,Sapphire Grey Metallic,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDDGF8BB4CA719038,clean,6950.0,7873.16,8.846640813100485,8.9713
2026-03-07T16:00:36Z,2400.0,2014,Chevy,equinox,240000.0,automatic,unknown,unknown,no,for sale by owner,,clean,2400.0,3808.46,7.783640596221253,8.2452
2026-03-07T17:00:43Z,6850.0,2015,Hyundai,Accent,95555.0,automatic,unknown,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KMHCT4AE5FU825096,clean,6850.0,8254.45,8.832149906002899,9.0186
2026-03-07T08:00:40Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2RV8JA698341,clean,20950.0,13172.62,9.949941656908011,9.486
2026-03-07T08:00:40Z,10850.0,2015,Ford,Fusion,92276.0,automatic,AWD,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3FA6P0D93FR287069,clean,10850.0,12730.15,9.292012520620208,9.4518
2026-03-08T01:00:34Z,7900.0,2014,HONDA,CR-V LX,179000.0,automatic,AWD,unknown,no,for sale by owner,,clean,7900.0,5875.72,8.974744612722734,8.6788
