scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-26T11:00:28Z,25000.0,2001,Ford,Mustang GT,6793.0,manual,RWD,yellow,no,for sale by dealer,,clean,25000.0,20696.32,10.12667110305036,9.9378
2026-03-26T21:00:28Z,5900.0,2015,chevy,city express,157000.0,automatic,FWD,white,no,for sale by owner,,clean,5900.0,6373.98,8.682877107057168,8.7601
2026-03-26T11:00:28Z,1950.0,2012,Chrysler,town & country,165000.0,automatic,FWD,unknown,unknown,for sale by owner,,clean,1950.0,4043.93,7.576097340623111,8.3052
2026-03-26T18:00:06Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3138.18,8.098338846189057,8.0517
2026-03-26T05:00:29Z,3400.0,2011,Honda,Civic,56000.0,automatic,FWD,white,no,for sale by owner,,clean,3400.0,7339.71,8.131824785007195,8.9012
2026-03-26T12:00:06Z,9998.0,2016,Subaru,Crosstrek,147973.0,manual,AWD,white,no,East Granby Motors Subaru Specialists,JF2GPABC6GG317775,clean,9998.0,12731.42,9.21024036697585,9.4519
2026-03-26T22:00:33Z,3000.0,2009,CHEVROLET,COBALT,140000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3000.0,3447.78,8.006700845440367,8.1458
2026-03-26T10:00:51Z,75000.0,1967,Chevrolet,Chevelle SS,500.0,manual,RWD,blue,no,for sale by owner,,clean,75000.0,34912.45,11.225256725762893,10.4606
2026-03-26T06:00:45Z,9300.0,2015,Toyota,Rav4 Limited,175000.0,automatic,4WD,grey,no,for sale by owner,,clean,9300.0,6482.33,9.137877200242468,8.777
2026-03-26T11:00:28Z,10998.0,2014,Subaru,Outback,116909.0,manual,AWD,black,no,East Granby Motors Subaru Specialists,4S4BRBAC8E1211592,clean,10998.0,13491.36,9.305559638557117,9.5099
2026-03-26T21:00:28Z,3900.0,2013,Subaru,Impreza,150000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3900.0,4684.19,8.268988209506656,8.4522
2026-03-26T20:00:40Z,13900.0,2015,Audi,S5,102989.0,automatic,4WD,blue,no,Oceanside Auto LLC,WAUCGAFH6FN008754,clean,13900.0,10720.62,9.539716058977092,9.28
2026-03-26T08:00:25Z,28900.0,2015,Chrysler,Town & Country,51345.0,automatic,FWD,white,no,Paulding Auto Sales,2C4RC1BG6FR600888,clean,28900.0,13366.99,10.27163147557801,9.5006
2026-03-26T20:00:40Z,4200.0,2018,Kia,soul,170000.0,automatic,unknown,silver,no,for sale by owner,,clean,4200.0,8251.11,8.343077871169383,9.0182
2026-03-26T15:00:34Z,5000.0,2021,Tesla,Model Y,61000.0,automatic,4WD,white,no,MELILLO MOTORS,,clean,5000.0,9407.94,8.517393171418904,9.1494
2026-03-26T23:00:33Z,4700.0,2014,Volkswagen,Tiguan,158000.0,automatic,unknown,blue,no,for sale by owner,,clean,4700.0,5901.92,8.45553053102413,8.6832
2026-03-26T08:00:25Z,20500.0,2023,Volkswagen,Tiguan,21600.0,automatic,unknown,grey,no,for sale by owner,3VV3B7AX5PM120977,clean,20500.0,18931.41,9.928228944424575,9.8486
2026-03-26T18:00:06Z,10900.0,2014,Subaru,XV Crosstrek,124824.0,automatic,AWD,grey,yes,for sale by dealer,JF2GPAKC2E8211587,clean,10900.0,11111.79,9.296609807128359,9.3159
2026-03-26T21:00:28Z,9900.0,2013,Infiniti,EX35,89281.0,automatic,AWD,grey,unknown,for sale by dealer,JN1BJ0HR5DM481728,clean,9900.0,11369.21,9.200391041122515,9.3388
2026-03-26T11:00:28Z,12900.0,2014,Honda,CR-V EX,130000.0,automatic,AWD,brown,yes,for sale by dealer,5J6RM4H55EL029416,clean,12900.0,12279.02,9.465060106725137,9.4157
2026-03-26T12:00:06Z,3900.0,2013,Nissan,Versa,121347.0,automatic,unknown,grey,no,for sale by dealer,3N1CN7AP3DL874809,clean,3900.0,6569.24,8.268988209506656,8.7903
2026-03-26T05:00:29Z,9900.0,2018,Subaru,Crosstrek,173000.0,automatic,4WD,red,no,,JF2GTABCXJH202691,clean,9900.0,10822.1,9.200391041122515,9.2894
2026-03-26T14:00:21Z,5000.0,2008,dodge,charger,118000.0,automatic,RWD,grey,no,for sale by owner,,clean,5000.0,8115.89,8.517393171418904,9.0017
2026-03-26T08:00:25Z,2500.0,2011,subaru,forester,199000.0,automatic,AWD,silver,yes,for sale by owner,,clean,2500.0,4351.99,7.824445930877619,8.3786
2026-03-26T11:00:28Z,2000.0,2020,honda,accord,20000.0,automatic,4WD,blue,yes,MELILLO MOTORS,,clean,2000.0,2188.32,7.601402334583733,7.6913
2026-03-26T13:00:21Z,7900.0,2012,HONDA,ACCORD LX,123000.0,automatic,unknown,unknown,no,for sale by owner,,clean,7900.0,4377.58,8.974744612722734,8.3845
