scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-21T10:00:06Z,11950.0,2014,Mercedes-Benz,E-Class,106451.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDDHF8JB0EB053797,clean,11950.0,12185.3,9.388570235866881,9.4081
2026-03-21T16:01:03Z,9750.0,2005,Chevrolet,Tahoe,105076.0,automatic,4WD,red,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GNEK13TX5J187929,clean,9750.0,9737.9,9.18512512283512,9.1839
2026-03-21T23:00:22Z,9450.0,2014,Jeep,Cherokee Latitude,91437.0,automatic,4WD,black,no,for sale by dealer,,clean,9450.0,11591.49,9.153875834995056,9.3581
2026-03-21T16:01:03Z,3250.0,2008,honda,accord,230000.0,automatic,FWD,silver,yes,for sale by owner,,clean,3250.0,1983.12,8.086717920303906,7.5929
2026-03-21T08:00:38Z,13900.0,2016,toyota,rav4 hybrid limited,141229.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",JTMDJREV9GD021939,clean,13900.0,13272.77,9.539716058977092,9.4935
2026-03-21T10:00:06Z,6900.0,2018,subaru,crosstrek,188779.0,automatic,4WD,black,no,"Preece's Auto, Inc.",JF2GTABC5JH213081,clean,6900.0,6546.43,8.839421607620602,8.7868
2026-03-21T23:00:22Z,2500.0,2015,Audi,A3,75000.0,automatic,4WD,grey,yes,for sale by owner,,clean,2500.0,14745.22,7.824445930877619,9.5987
2026-03-21T14:00:32Z,9900.0,2013,Infiniti,EX35,89281.0,automatic,AWD,grey,no,,JN1BJ0HR5DM481728,clean,9900.0,14042.44,9.200391041122515,9.5499
2026-03-21T15:00:26Z,12900.0,2014,Honda,CR-V EX,130000.0,automatic,AWD,brown,yes,for sale by dealer,5J6RM4H55EL029416,clean,12900.0,11934.83,9.465060106725137,9.3873
2026-03-21T09:00:27Z,6900.0,2014,Hyundai,Sonata,118290.0,automatic,FWD,white,no,for sale by dealer,5NPEB4AC8EH860979,clean,6900.0,7048.44,8.839421607620602,8.8607
2026-03-21T17:00:40Z,10900.0,2014,Subaru,XV CrossTrek,124824.0,automatic,AWD,grey,yes,for sale by dealer,JF2GPAKC2E8211587,clean,10900.0,9854.01,9.296609807128359,9.1957
2026-03-21T14:00:32Z,8900.0,2014,Volkswagen,Passat SE,85972.0,automatic,FWD,grey,yes,,1VWBT7A34EC114278,clean,8900.0,5680.45,9.093918908958932,8.645
2026-03-21T08:00:38Z,6900.0,2012,Honda,Accord LX,150492.0,automatic,FWD,black,no,for sale by dealer,1HGCP2F39CA184912,clean,6900.0,5358.33,8.839421607620602,8.5866
2026-03-21T17:00:40Z,3900.0,2013,Nissan,Versa,121347.0,automatic,unknown,grey,no,for sale by dealer,3N1CN7AP3DL874809,clean,3900.0,5845.26,8.268988209506656,8.6736
2026-03-21T18:00:29Z,9900.0,2018,Audi,Q3,115829.0,automatic,AWD,white,yes,for sale by dealer,WA1ECCFS7JR014847,clean,9900.0,15491.04,9.200391041122515,9.6481
2026-03-21T18:00:29Z,7900.0,2014,Toyota,Camry,132000.0,automatic,FWD,black,no,for sale by dealer,4T1BK1FK2EU544075,clean,7900.0,5912.06,8.974744612722734,8.6849
2026-03-21T16:01:03Z,30020.0,2018,Ford,F-150,71621.0,automatic,unknown,unknown,no,Randy's Autos,,clean,30020.0,8909.51,10.309652415758565,9.095
2026-03-21T12:00:33Z,4500.0,2012,Nissan,Murano,142000.0,automatic,AWD,black,no,for sale by owner,JN8AZ1MW7CW220935,clean,4500.0,6347.75,8.412054873292933,8.756
2026-03-21T18:00:29Z,32000.0,1957,ford,thunderbird convertible,36600.0,manual,RWD,unknown,no,for sale by owner,D7FH325547,clean,32000.0,19184.38,10.373522431293592,9.8619
