scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-05T07:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,4799.7,8.098338846189057,8.4765
2026-03-05T07:00:36Z,27000.0,1995,chevrolet,corvette zr1,79240.0,manual,RWD,black,no,for sale by owner,,clean,27000.0,9410.73,10.203629181337648,9.1497
2026-03-05T07:00:36Z,36000.0,2020,Audi,S4,43000.0,automatic,AWD,unknown,unknown,for sale by owner,,clean,36000.0,4046.41,10.491301994830229,8.3058
2026-03-06T00:00:41Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS,,clean,2000.0,6850.17,7.601402334583733,8.8322
2026-03-05T13:00:07Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS,,clean,2000.0,6850.17,7.601402334583733,8.8322
2026-03-05T06:00:34Z,9750.0,2005,Chevrolet,Tahoe,105076.0,automatic,4WD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GNEK13TX5J187929,clean,9750.0,10715.43,9.18512512283512,9.2795
2026-03-05T06:00:34Z,9800.0,2017,Volkswagen,Tiguan S,131400.0,automatic,AWD,Blue Pacific Blue Metallic,no,Harbor View Auto Sales LLC,WVGBV7AX8HW506274,clean,9800.0,11435.29,9.19023970026918,9.3445
2026-03-05T22:00:32Z,12900.0,2016,mercedes-benz,gle350 4matic,133985.0,automatic,4WD,white,yes,"Preece's Auto, Inc.",4JGDA5HB4GA723108,clean,12900.0,9703.31,9.465060106725137,9.1803
2026-03-05T09:00:39Z,5900.0,2008,Toyota,Corolla,139374.0,automatic,FWD,gold,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2T1BR32E18C902862,clean,5900.0,9986.64,8.682877107057168,9.2091
2026-03-05T07:00:36Z,14800.0,2016,BMW,5 Series,100300.0,automatic,AWD,black,yes,Harbor View Auto Sales LLC,WBA5B3C58GD549910,clean,14800.0,13774.22,9.60245002503719,9.5306
2026-03-05T06:00:34Z,7500.0,2019,chevy,cruze lt,78459.0,automatic,FWD,red,no,for sale by owner,,clean,7500.0,5928.12,8.922791623969637,8.6876
2026-03-06T00:00:41Z,15500.0,2019,BMW,X3,108950.0,automatic,AWD,Glacier Silver Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5UXTR9C54KLD92272,clean,15500.0,12263.09,9.648659816955295,9.4144
2026-03-05T07:00:36Z,9800.0,2015,Ford,Escape,85100.0,automatic,4WD,White White Platinum Metallic Tri-Coat,no,Harbor View Auto Sales LLC,1FMCU9GX7FUB44618,clean,9800.0,14610.95,9.19023970026918,9.5896
2026-03-05T19:00:42Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,4756.94,8.098338846189057,8.4676
2026-03-05T22:00:32Z,4985.0,2011,Toyota,Venza,133000.0,automatic,FWD,Steel Grey Pearl,unknown,for sale by owner,4T3ZA3BB0BU040324,clean,4985.0,7800.75,8.514389264083503,8.9621
2026-03-05T07:00:36Z,11900.0,2019,Dodge,Charger,54917.0,automatic,RWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C3CDXAG0KH645062,clean,11900.0,10914.36,9.38437770918244,9.2979
2026-03-05T11:00:36Z,11900.0,2015,Jaguar,XF,79004.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SAJWJ0FF5F8U70314,clean,11900.0,14367.81,9.38437770918244,9.5728
