scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-11T23:00:37Z,68993.0,2023,CHRYSLER,PACIFICA TOURING L,20228.0,automatic,FWD,blue,unknown,NEW ENGLAND MOTOR CAR COMPANY,2C4RC1BG6PR582507,clean,68993.0,16672.61,11.14177482327672,9.7216
2026-03-11T17:00:41Z,9885.0,2016,BMW,X3 2.8i X-drive,124000.0,automatic,4WD,white,yes,for sale by owner,5UXWX9C52G0D79239,clean,9885.0,12442.65,9.198874893866904,9.429
2026-03-11T14:00:35Z,18695.0,2020,Mercedes-benz,GLC 300,77361.0,unknown,unknown,black,no,VICTORY MITSUBISHI,WDC0G8EB8LF676051,clean,18695.0,23497.13,9.836064876218694,10.0647
2026-03-11T14:00:35Z,10900.0,2011,Ford,Mustang V6 Coupe premium,105405.0,manual,RWD,white,no,"Preece's Auto, Inc.",1ZVBP8AM9B5141110,clean,10900.0,14266.96,9.296609807128359,9.5658
2026-03-12T03:00:45Z,6500.0,2012,Jeep,wrangler,103000.0,automatic,4WD,unknown,no,for sale by owner,,clean,6500.0,5860.29,8.77971129020447,8.6761
2026-03-12T00:00:53Z,13500.0,2017,Ram,ProMaster 2500,173128.0,automatic,FWD,white,no,for sale by owner,3C6TRVDG1HE533010,clean,13500.0,11362.88,9.510519035757246,9.3382
2026-03-11T10:00:40Z,3000.0,2009,CHEVROLET,COBALT,140000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3000.0,3389.81,8.006700845440367,8.1288
2026-03-12T03:00:45Z,3500.0,2003,Ford,Taurus Sel,85000.0,automatic,unknown,unknown,yes,for sale by owner,,clean,3500.0,6234.84,8.160803920954665,8.7381
2026-03-11T15:00:48Z,8900.0,2014,Volkswagen,Passat,85972.0,automatic,FWD,grey,yes,,1VWBT7A34EC114278,clean,8900.0,10734.3,9.093918908958932,9.2813
2026-03-11T16:00:43Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3399.24,8.098338846189057,8.1316
2026-03-11T18:00:44Z,2800.0,2010,Nissan,Maxima,178542.0,automatic,unknown,unknown,yes,for sale by owner,,clean,2800.0,5144.82,7.937731775260109,8.5459
2026-03-12T02:00:48Z,12000.0,2015,Subaru,Forester,88403.0,unknown,AWD,brown,unknown,VICTORY MITSUBISHI,JF2SJAUC2FH558606,clean,12000.0,15848.94,9.392745258631441,9.6709
2026-03-12T02:00:48Z,10000.0,2016,Cadillac,XTS luxury AWD,117583.0,automatic,AWD,silver,unknown,for sale by owner,,rebuilt,10000.0,8800.29,9.210440366976517,9.0827
2026-03-11T23:00:37Z,11500.0,1994,Suzuki,Carry,34000.0,manual,4WD,multiple colors,no,for sale by owner,,clean,11500.0,19234.8,9.350189267092581,9.8645
2026-03-11T10:00:40Z,64993.0,2022,CHRYSLER,PACIFICA LIMITED,43287.0,automatic,FWD,GRAY,no,NEW ENGLAND MOTOR CAR COMPANY,2C4RC1BG2NR168640,clean,64993.0,16878.32,11.082050236924848,9.7338
2026-03-11T11:00:35Z,3900.0,2008,toyota,rav4,220000.0,automatic,4WD,unknown,no,for sale by owner,,clean,3900.0,3309.61,8.268988209506656,8.1049
2026-03-11T17:00:41Z,23900.0,2019,toyota,4runner trd off-road premium 4x4,148450.0,automatic,4WD,Magnetic Gray Metallic,yes,"Preece's Auto, Inc.",JTEBU5JR9K5720017,clean,23900.0,11582.67,10.081675578048475,9.3574
2026-03-11T05:00:38Z,2300.0,2006,Toyota,Sienna,293000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,2300.0,4436.18,7.741099090035366,8.3978
2026-03-11T23:00:37Z,7900.0,2014,Toyota,Camry,132000.0,automatic,FWD,black,no,for sale by dealer,4T1BK1FK2EU544075,clean,7900.0,9719.28,8.974744612722734,9.182
2026-03-11T05:00:38Z,14650.0,2019,Chevrolet,Traverse,87713.0,automatic,AWD,Mosaic Black Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GNEVFKWXKJ152643,clean,14650.0,14703.18,9.592263871501313,9.5959
2026-03-12T03:00:45Z,15450.0,2020,Nissan,Rogue,82675.0,automatic,4WD,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN8AT2MV7LW123121,clean,15450.0,13817.54,9.645429005150419,9.5338
2026-03-11T23:00:37Z,10900.0,2015,Mercedes-Benz,GLK-Class,123897.0,automatic,RWD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDCGG5HB7FG426601,clean,10900.0,6738.11,9.296609807128359,8.8157
2026-03-12T02:00:48Z,16950.0,2021,Subaru,Forester,113372.0,automatic,AWD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JF2SKASC5MH443642,clean,16950.0,14935.65,9.738082108118487,9.6116
2026-03-12T00:00:53Z,14850.0,2018,INFINITI,Q50,139096.0,automatic,4WD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN1EV7AR7JM433311,clean,14850.0,14501.23,9.605822482030945,9.5821
2026-03-12T03:00:45Z,7750.0,2015,Volkswagen,Passat,116694.0,automatic,unknown,Night Blue Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1VWAT7A35FC106882,clean,7750.0,9510.37,8.955577146281511,9.1602
