scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-07T09:00:42Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,unknown,3288.0,3891.57,8.098338846189057,8.2668
2026-04-07T12:00:44Z,17990.0,2018,Acura,MDX,72433.0,automatic,FWD,White,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,17990.0,14018.92,9.79762691183662,9.5482
2026-04-07T13:00:37Z,6900.0,2015,subaru,forester,150818.0,automatic,AWD,silver,yes,"Preece's Auto, Inc.",,unknown,6900.0,6379.11,8.839421607620602,8.7609
2026-04-07T18:00:34Z,6900.0,2018,Subaru,Crosstrek,188779.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",JF2GTABC5JH213081,clean,6900.0,8959.63,8.839421607620602,9.1006
2026-04-07T19:00:36Z,9900.0,2013,mercedes benz,e350 4matic wagon,148609.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",,unknown,9900.0,8716.85,9.200391041122515,9.0731
2026-04-07T04:00:40Z,21900.0,2020,chevrolet,suburban,113946.0,automatic,4WD,white,no,"Preece's Auto, Inc.",,unknown,21900.0,13153.36,9.994287576862567,9.4845
2026-04-07T17:00:38Z,8500.0,2012,toyota,camry,160899.0,automatic,FWD,red,no,"Preece's Auto, Inc.",4T4BF1FK0CR216726,clean,8500.0,6340.93,9.04793908261736,8.7549
2026-04-07T17:00:38Z,6900.0,2012,Honda,Accord LX,150492.0,automatic,FWD,black,no,for sale by dealer,1HGCP2F39CA184912,clean,6900.0,5854.22,8.839421607620602,8.6751
2026-04-08T00:01:25Z,10900.0,2011,Ford,Mustang V6 Coupe premium,105405.0,manual,RWD,white,no,"Preece's Auto, Inc.",1ZVBP8AM9B5141110,clean,10900.0,12514.78,9.296609807128359,9.4347
2026-04-08T00:01:25Z,14900.0,2005,Ford,F-350 Super Duty,312000.0,automatic,4WD,white,unknown,for sale by owner,1FTWW31P65EB17243,clean,14900.0,5853.17,9.60918360377546,8.6749
2026-04-08T02:00:07Z,29920.0,2018,Ford,F-150 Roush Raptor,71621.0,automatic,unknown,unknown,no,for sale by dealer,,clean,29920.0,16840.02,10.306315853989789,9.7316
2026-04-07T09:00:42Z,25000.0,2010,honda,accord,80000.0,automatic,unknown,silver,no,for sale by owner,,unknown,25000.0,5609.36,10.12667110305036,8.6324
2026-04-07T21:00:36Z,3200.0,2006,saab,9-3 convertible,145000.0,automatic,unknown,grey,no,for sale by owner,,clean,3200.0,3701.11,8.071218539969863,8.2167
2026-04-08T02:00:07Z,2999.0,2011,Chevy,Malibu,165000.0,automatic,FWD,silver,no,for sale by owner,,clean,2999.0,4233.57,8.006367567650246,8.351
2026-04-07T23:00:39Z,7500.0,2015,Honda,Accord,149000.0,automatic,FWD,black,no,for sale by owner,,clean,7500.0,6522.28,8.922791623969637,8.7831
2026-04-08T00:01:25Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3142.02,8.098338846189057,8.0529
2026-04-07T19:00:36Z,5999.0,2009,Honda,accord,120000.0,automatic,FWD,grey,no,for sale by owner,,unknown,5999.0,4053.15,8.699514748210191,8.3075
2026-04-08T00:01:25Z,5500.0,2015,Jeep,Compass,129000.0,automatic,4WD,blue,no,for sale by owner,,clean,5500.0,8005.28,8.612685172875459,8.988
2026-04-07T20:00:35Z,48920.0,2018,Lexus,LC 500,19539.0,automatic,unknown,unknown,no,for sale by dealer,,unknown,48920.0,32780.71,10.797962031129387,10.3976
2026-04-07T13:00:37Z,1550.0,2012,chrysler,town & country,166000.0,automatic,FWD,custom,no,for sale by owner,,unknown,1550.0,4685.75,7.346655163176539,8.4525
2026-04-07T23:00:39Z,2500.0,2009,Audi,A5,215000.0,manual,4WD,silver,yes,for sale by owner,,clean,2500.0,4366.49,7.824445930877619,8.3819
2026-04-07T20:00:35Z,14500.0,2017,Ram,ProMaster 2500 High Roof 159in WB,173128.0,automatic,FWD,white,no,for sale by owner,3C6TRVDG1HE533010,clean,14500.0,11155.94,9.581972891547895,9.3198
2026-04-07T21:00:36Z,7500.0,2004,Chrysler,Crossfire,93000.0,automatic,RWD,grey,no,for sale by owner,,clean,7500.0,7098.66,8.922791623969637,8.8678
