scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-07T09:00:42Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,unknown,3288.0,3294.51,8.098338846189057,8.1003
2026-04-07T12:00:44Z,17990.0,2018,Acura,MDX,72433.0,automatic,FWD,White,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,17990.0,17353.96,9.79762691183662,9.7616
2026-04-07T13:00:37Z,6900.0,2015,subaru,forester,150818.0,automatic,AWD,silver,yes,"Preece's Auto, Inc.",,unknown,6900.0,5251.09,8.839421607620602,8.5664
2026-04-07T18:00:34Z,6900.0,2018,Subaru,Crosstrek,188779.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",JF2GTABC5JH213081,clean,6900.0,9070.46,8.839421607620602,9.1129
2026-04-07T19:00:36Z,9900.0,2013,mercedes benz,e350 4matic wagon,148609.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",,unknown,9900.0,8697.66,9.200391041122515,9.0709
2026-04-07T04:00:40Z,21900.0,2020,chevrolet,suburban,113946.0,automatic,4WD,white,no,"Preece's Auto, Inc.",,unknown,21900.0,16387.72,9.994287576862567,9.7043
2026-04-07T17:00:38Z,8500.0,2012,toyota,camry,160899.0,automatic,FWD,red,no,"Preece's Auto, Inc.",4T4BF1FK0CR216726,clean,8500.0,6539.03,9.04793908261736,8.7857
2026-04-07T17:00:38Z,6900.0,2012,Honda,Accord LX,150492.0,automatic,FWD,black,no,for sale by dealer,1HGCP2F39CA184912,clean,6900.0,5832.78,8.839421607620602,8.6714
2026-04-08T00:01:25Z,10900.0,2011,Ford,Mustang V6 Coupe premium,105405.0,manual,RWD,white,no,"Preece's Auto, Inc.",1ZVBP8AM9B5141110,clean,10900.0,14258.29,9.296609807128359,9.5652
2026-04-08T00:01:25Z,14900.0,2005,Ford,F-350 Super Duty,312000.0,automatic,4WD,white,unknown,for sale by owner,1FTWW31P65EB17243,clean,14900.0,5637.89,9.60918360377546,8.6374
2026-04-08T02:00:07Z,29920.0,2018,Ford,F-150 Roush Raptor,71621.0,automatic,unknown,unknown,no,for sale by dealer,,clean,29920.0,16076.58,10.306315853989789,9.6852
2026-04-07T09:00:42Z,25000.0,2010,honda,accord,80000.0,automatic,unknown,silver,no,for sale by owner,,unknown,25000.0,4986.95,10.12667110305036,8.5148
2026-04-07T21:00:36Z,3200.0,2006,saab,9-3 convertible,145000.0,automatic,unknown,grey,no,for sale by owner,,clean,3200.0,2999.61,8.071218539969863,8.0066
2026-04-08T02:00:07Z,2999.0,2011,Chevy,Malibu,165000.0,automatic,FWD,silver,no,for sale by owner,,clean,2999.0,4103.11,8.006367567650246,8.3197
2026-04-07T23:00:39Z,7500.0,2015,Honda,Accord,149000.0,automatic,FWD,black,no,for sale by owner,,clean,7500.0,6824.41,8.922791623969637,8.8284
2026-04-08T00:01:25Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3160.99,8.098338846189057,8.059
2026-04-07T19:00:36Z,5999.0,2009,Honda,accord,120000.0,automatic,FWD,grey,no,for sale by owner,,unknown,5999.0,3762.28,8.699514748210191,8.233
2026-04-08T00:01:25Z,5500.0,2015,Jeep,Compass,129000.0,automatic,4WD,blue,no,for sale by owner,,clean,5500.0,7488.14,8.612685172875459,8.9212
2026-04-07T20:00:35Z,48920.0,2018,Lexus,LC 500,19539.0,automatic,unknown,unknown,no,for sale by dealer,,unknown,48920.0,29884.9,10.797962031129387,10.3051
2026-04-07T13:00:37Z,1550.0,2012,chrysler,town & country,166000.0,automatic,FWD,custom,no,for sale by owner,,unknown,1550.0,3982.87,7.346655163176539,8.29
2026-04-07T23:00:39Z,2500.0,2009,Audi,A5,215000.0,manual,4WD,silver,yes,for sale by owner,,clean,2500.0,4569.76,7.824445930877619,8.4274
2026-04-07T20:00:35Z,14500.0,2017,Ram,ProMaster 2500 High Roof 159in WB,173128.0,automatic,FWD,white,no,for sale by owner,3C6TRVDG1HE533010,clean,14500.0,9785.92,9.581972891547895,9.1888
2026-04-07T21:00:36Z,7500.0,2004,Chrysler,Crossfire,93000.0,automatic,RWD,grey,no,for sale by owner,,clean,7500.0,7251.58,8.922791623969637,8.8891
2026-04-07T10:00:37Z,3550.0,1983,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,25257.0,automatic,4WD,black,no,for sale by owner,1GCEK14LXDJ154001,clean,3550.0,19142.48,8.174984532943087,9.8597
2026-04-08T00:01:25Z,2800.0,2005,buick,park avenue ultra,104000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,2800.0,4594.63,7.937731775260109,8.4329
2026-04-07T21:00:36Z,25000.0,1976,chevrolet,camaro,139000.0,automatic,RWD,blue,no,for sale by owner,,clean,25000.0,6617.85,10.12667110305036,8.7977
2026-04-08T02:00:07Z,6999.0,2014,BMW,750LI xdrive,113000.0,automatic,4WD,black,unknown,for sale by owner,,rebuilt,6999.0,8093.59,8.85366542803745,8.999
2026-04-07T18:00:34Z,7999.0,2008,Chevrolet,Silverado 1500,167190.0,automatic,RWD,blue,unknown,BEL-AIR AUTO SALES,1GCEC14X78Z170034,clean,7999.0,5683.46,8.987196820661973,8.6455
2026-04-08T01:00:41Z,7500.0,2007,Chevy,Box Truck,66000.0,automatic,unknown,white,no,for sale by owner,,clean,7500.0,8731.78,8.922791623969637,9.0748
2026-04-08T01:00:41Z,19900.0,2023,Subaru,Forester,113437.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",JF2SKAJC4PH412825,clean,19900.0,16789.58,9.898525260706313,9.7286
2026-04-07T20:00:35Z,88993.0,2024,RAM,PROMASTER 2500 159 WB,25.0,automatic,FWD,white,no,NEW ENGLAND MOTOR CAR COMPANY!,3C6LRVDG3RE107451,clean,88993.0,68067.71,11.396324230711397,11.1283
2026-04-08T01:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3160.99,8.098338846189057,8.059
2026-04-07T15:00:35Z,3995.0,2012,chevrolet,malibu,132567.0,automatic,FWD,silver,no,for sale by dealer,,unknown,3995.0,6476.67,8.293049139768444,8.7761
2026-04-07T23:00:39Z,3900.0,2000,Ford,Mustang Convertible,197000.0,manual,RWD,black,no,for sale by owner,1FAFP4449YF220858,clean,3900.0,4676.0,8.268988209506656,8.4504
