scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-10T12:00:50Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3433.48,8.098338846189057,8.1416
2026-03-10T16:00:29Z,8500.0,2008,BMW,328i,160000.0,automatic,unknown,unknown,no,for sale by owner,,clean,8500.0,4030.48,9.04793908261736,8.3019
2026-03-10T18:00:46Z,25000.0,2018,ford,e350 super duty cutaway,160000.0,automatic,unknown,white,no,for sale by owner,,clean,25000.0,4153.48,10.12667110305036,8.3319
2026-03-11T00:00:47Z,4500.0,2010,Nissan,Altima,150000.0,automatic,FWD,silver,no,for sale by dealer,,clean,4500.0,5539.66,8.412054873292933,8.6199
2026-03-10T16:00:29Z,900.0,2000,Honda,CR-V,214203.0,automatic,4WD,red,no,for sale by owner,,clean,900.0,3806.76,6.803505257608338,8.2448
2026-03-10T16:00:29Z,29500.0,2019,Ford,F-250 Super Duty,43000.0,automatic,RWD,red,no,WARWICK AUTO,1FD7X2A62KEE91844,clean,29500.0,13108.66,10.292179440058462,9.4811
2026-03-10T04:00:05Z,4500.0,2013,Toyota,Camry,215000.0,automatic,FWD,grey,no,for sale by owner,,clean,4500.0,4589.25,8.412054873292933,8.4317
2026-03-10T14:00:40Z,4950.0,2014,jeep,grand cherokee laredo,210000.0,automatic,4WD,black,no,for sale by owner,,clean,4950.0,6529.53,8.507344855361422,8.7842
2026-03-10T10:00:44Z,53899.0,2018,Lexus,LC 500,18290.0,automatic,unknown,Infrared,no,Randys Autos,JTHHP5AY5JA001106,clean,53899.0,13882.55,10.89488575689709,9.5385
2026-03-10T04:00:05Z,18500.0,2018,Honda,Civic LX,101000.0,manual,FWD,grey,no,Melillo Motors,,clean,18500.0,8285.81,9.825580063659602,9.0224
2026-03-11T03:00:12Z,13500.0,2011,Lexus,LS 460,115212.0,automatic,4WD,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JTHCL5EF5B5012373,clean,13500.0,12378.5,9.510519035757246,9.4238
2026-03-11T02:00:29Z,13500.0,2018,BMW,X1,86540.0,automatic,FWD,Mineral White Metallic,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXHU7C30J5L08797,clean,13500.0,12723.8,9.510519035757246,9.4513
2026-03-10T22:00:46Z,5900.0,2008,Toyota,Corolla,139374.0,automatic,FWD,gold,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2T1BR32E18C902862,clean,5900.0,4904.88,8.682877107057168,8.4982
2026-03-11T02:00:29Z,21500.0,2021,Jeep,Grand Cherokee L,114305.0,automatic,4WD,Baltic Gray Metallic Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1C4RJKBG2M8174458,clean,21500.0,15225.68,9.975854724662028,9.6308
2026-03-10T04:00:05Z,18800.0,2022,Ram,1500,73067.0,automatic,4WD,unknown,no,for sale by owner,,clean,18800.0,4898.94,9.841665338892785,8.497
