scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-31T11:00:34Z,1500.0,2006,Lexus,GS 300,230000.0,automatic,4WD,black,no,for sale by owner,,unknown,1500.0,4354.37,7.313886831633462,8.3792
2026-03-31T09:00:26Z,9995.0,2011,BMW,335i,107544.0,automatic,RWD,black,no,WEST HAVEN AUTO SALES LLC,,unknown,9995.0,8528.33,9.209940291954844,9.0513
2026-03-31T13:00:34Z,5500.0,2011,Mercedes,ML350,180000.0,automatic,AWD,unknown,unknown,for sale by owner,,clean,5500.0,5078.09,8.612685172875459,8.5329
2026-03-31T11:00:34Z,5000.0,2001,dodge,ram 3500,171250.0,automatic,4WD,black,no,for sale by owner,,unknown,5000.0,4535.69,8.517393171418904,8.42
2026-03-31T13:00:34Z,15495.0,2008,Ford,F-550 Super Duty,97458.0,automatic,4WD,red,no,The Used Car Company LLC,,clean,15495.0,7051.68,9.648337205086833,8.8612
2026-03-31T09:00:26Z,38995.0,2012,Dodge,D5500,230000.0,automatic,unknown,white,no,The Used Car Company LLC,,unknown,38995.0,6090.38,10.571214355749163,8.7146
2026-03-31T12:00:43Z,7995.0,2006,Mercedes-Benz,CLS 500,76859.0,automatic,RWD,blue,no,The Used Car Company LLC,,unknown,7995.0,10584.87,8.98669669562029,9.2673
2026-03-31T06:00:23Z,6495.0,2013,Nissan,Altima,127789.0,automatic,FWD,white,no,The Used Car Company LLC,,unknown,6495.0,5707.61,8.778941881841513,8.6497
2026-03-31T10:00:15Z,6500.0,2002,ford,f-150,118500.0,automatic,4WD,green,no,for sale by owner,,unknown,6500.0,4188.98,8.77971129020447,8.3405
2026-03-31T11:00:34Z,7900.0,2011,Honda,CR-V,151000.0,automatic,4WD,blue,no,for sale by owner,,unknown,7900.0,4766.54,8.974744612722734,8.4696
2026-03-31T14:00:34Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,2916.22,8.098338846189057,7.9784
2026-03-31T13:00:34Z,10000.0,2006,Toyota,Tundra SR5,232000.0,automatic,4WD,blue,no,for sale by owner,,clean,10000.0,5770.11,9.210440366976517,8.6606
2026-03-31T06:00:23Z,8885.0,2014,Subaru,Outback,128000.0,automatic,AWD,blue,yes,for sale by owner,,unknown,8885.0,5649.76,9.092232283495854,8.6395
2026-03-31T12:00:43Z,21700.0,2022,Toyota,Camry SE,70610.0,automatic,FWD,grey,unknown,for sale by owner,,clean,21700.0,8162.51,9.985113621416073,9.0074
