scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-27T09:00:39Z,6885.0,2008,Infiniti,M45X,134000.0,automatic,AWD,silver,yes,for sale by owner,JNKBY01F88M551235,clean,6885.0,6775.46,8.83724564389847,8.8212
2026-03-27T06:00:38Z,6985.0,2009,Volkswagen,Eos Komfort Convertible,65000.0,automatic,FWD,black,yes,for sale by owner,WVWBA71F69V023106,clean,6985.0,10228.4,8.851663425366777,9.233
2026-03-27T09:00:39Z,9885.0,2015,Infiniti,QX60,123000.0,automatic,AWD,silver,yes,for sale by owner,5N1AL0MM8FC528929,clean,9885.0,8622.47,9.198874893866904,9.0622
2026-03-27T13:00:31Z,4000.0,2009,Infiniti,QX56,275000.0,automatic,4WD,white,no,for sale by owner,,clean,4000.0,3994.12,8.294299608857235,8.2928
2026-03-27T09:00:39Z,4500.0,2008,honda,pilot ex,145000.0,automatic,FWD,unknown,unknown,for sale by owner,,clean,4500.0,3843.87,8.412054873292933,8.2545
2026-03-27T05:00:38Z,4995.0,2011,Nissan,Sentra,126000.0,automatic,unknown,unknown,no,,,clean,4995.0,4558.05,8.516392871245468,8.4249
2026-03-27T16:00:30Z,18990.0,1985,Mazda,Rx7,66350.0,manual,unknown,Sunrise Red,no,for sale by owner,,clean,18990.0,11042.76,9.851720461714246,9.3096
2026-03-27T09:00:39Z,6250.0,2013,Subaru,Outback 2.5i,122750.0,automatic,4WD,blue,unknown,for sale by dealer,,clean,6250.0,5661.87,8.740496729931813,8.6417
2026-03-27T23:00:32Z,4900.0,2006,Acura,MDX,145102.0,automatic,unknown,white,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2HNYD18206H534200,clean,4900.0,7246.22,8.497194544909547,8.8884
2026-03-27T09:00:39Z,16950.0,2021,Subaru,Forester,113372.0,automatic,AWD,red,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JF2SKASC5MH443642,clean,16950.0,15862.92,9.738082108118487,9.6718
2026-03-27T09:00:39Z,1250.0,2005,Ford,Escape XLT,183000.0,automatic,4WD,blue,unknown,for sale by owner,,clean,1250.0,5127.39,7.1316985104669115,8.5425
2026-03-27T09:00:39Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3183.11,8.098338846189057,8.0659
2026-03-28T01:00:30Z,6850.0,2015,Hyundai,Accent,95555.0,automatic,unknown,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KMHCT4AE5FU825096,clean,6850.0,7445.83,8.832149906002899,8.9155
2026-03-27T16:00:30Z,2000.0,2011,Ford,Ranger super cab,253000.0,automatic,4WD,white,no,for sale by owner,,clean,2000.0,5061.36,7.601402334583733,8.5296
2026-03-27T13:00:31Z,3400.0,2002,Dodge,Ram 1500,117000.0,automatic,4WD,unknown,no,for sale by owner,,clean,3400.0,4991.76,8.131824785007195,8.5157
2026-03-28T03:00:32Z,2800.0,2005,Toyota,Camry,220000.0,automatic,unknown,unknown,no,for sale by owner,,clean,2800.0,3544.74,7.937731775260109,8.1735
2026-03-28T02:00:34Z,6500.0,2014,Subaru,Impreza Hatchback,104000.0,automatic,4WD,unknown,no,for sale by owner,,clean,6500.0,9463.17,8.77971129020447,9.1553
2026-03-27T21:00:32Z,7800.0,2009,chevrolet,silverado 1500,150000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,7800.0,5849.64,8.962007209588313,8.6743
2026-03-27T09:00:39Z,3700.0,2009,Toyota,Sienna,180000.0,automatic,AWD,grey,no,for sale by owner,,clean,3700.0,5759.37,8.216358332386156,8.6588
2026-03-27T07:00:30Z,7900.0,2012,ACURA,MDX SPORT,166000.0,automatic,AWD,unknown,no,for sale by owner,,clean,7900.0,7666.84,8.974744612722734,8.9448
2026-03-27T16:00:30Z,5000.0,1991,volvo,240,300000.0,manual,unknown,unknown,no,for sale by owner,,clean,5000.0,2910.25,8.517393171418904,7.9763
