scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-16T16:00:07Z,10000.0,2020,Kia,Forte,89000.0,automatic,FWD,red,no,for sale by owner,,clean,10000.0,6913.0,9.210440366976517,8.8413
2026-03-16T16:00:07Z,6800.0,2016,toyota,corolla le,178000.0,automatic,FWD,white,no,for sale by owner,,clean,6800.0,7320.85,8.824824939175638,8.8986
2026-03-16T19:01:33Z,4500.0,2009,subaru,forester,200000.0,automatic,4WD,grey,yes,for sale by dealer,,clean,4500.0,4342.04,8.412054873292933,8.3763
2026-03-16T12:00:26Z,5900.0,2013,Chevy,Equinox,138000.0,automatic,FWD,White,unknown,for sale by owner,,clean,5900.0,4902.58,8.682877107057168,8.4977
2026-03-16T11:00:22Z,4900.0,2015,NISSAN,ROGUE S,133000.0,automatic,AWD,black,no,for sale by owner,,clean,4900.0,5748.64,8.497194544909547,8.6569
2026-03-16T17:00:40Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3274.67,8.098338846189057,8.0943
2026-03-16T11:00:22Z,2250.0,2002,Nissan,Altima,183000.0,automatic,unknown,unknown,no,for sale by owner,,clean,2250.0,3625.54,7.719129840906732,8.196
2026-03-16T15:00:06Z,9900.0,2013,Mercedes-Benz,E 350 SPORT 4MATIC WAGON,148609.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",WDDHH8JB3DA669749,clean,9900.0,9999.0,9.200391041122515,9.2103
2026-03-16T16:00:07Z,10900.0,2012,Acura,TL,92518.0,automatic,RWD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,19UUA8F29CA022231,clean,10900.0,9265.99,9.296609807128359,9.1342
2026-03-16T16:00:07Z,139500.0,2025,Ford,Mini T HR Campervan,87.0,automatic,AWD,unknown,unknown,DLM-Distribution,1FBVU5XG6SKA24941,clean,139500.0,24438.59,11.845827048676645,10.104
2026-03-16T12:00:26Z,7500.0,2014,Honda,Civic EX,150000.0,automatic,unknown,unknown,yes,for sale by owner,,clean,7500.0,2866.5,8.922791623969637,7.9612
2026-03-16T07:00:33Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3274.67,8.098338846189057,8.0943
2026-03-16T16:00:07Z,12800.0,2011,ford,ranger,104000.0,automatic,4WD,white,no,for sale by owner,,clean,12800.0,6364.57,9.45727857185611,8.7587
2026-03-16T16:00:07Z,9998.0,2015,Subaru,Forester,131732.0,automatic,AWD,black,no,East Granby Motors Subaru Specialists,JF2SJADC8FH480896,clean,9998.0,9714.19,9.21024036697585,9.1814
2026-03-16T16:00:07Z,9499.0,2015,Subaru,Outback,155446.0,automatic,AWD,silver,no,East Granby Motors Subaru Specialists,4S4BSBJC9F3313980,clean,9499.0,9860.49,9.159047077588632,9.1964
2026-03-16T19:01:33Z,3600.0,2001,Toyota,Camry XLE,165000.0,automatic,FWD,Tan,unknown,for sale by owner,,clean,3600.0,4271.38,8.188966863648876,8.3599
2026-03-16T10:00:32Z,5500.0,2012,Audi,Q5 Premium,171709.0,automatic,AWD,black,no,for sale by owner,,clean,5500.0,6139.35,8.612685172875459,8.7226
2026-03-16T17:00:40Z,21000.0,2023,volkswagen,tiguan,21500.0,automatic,unknown,grey,no,for sale by owner,3VV3B7AX5PM120977,clean,21000.0,24676.32,9.952325334619427,10.1136
2026-03-16T09:00:31Z,4000.0,2016,VW,Jetta,129000.0,automatic,FWD,grey,no,for sale by owner,,rebuilt,4000.0,4984.53,8.294299608857235,8.5143
2026-03-16T10:00:32Z,29500.0,2016,BMW,650xi Gran Coupe,59300.0,automatic,AWD,silver,unknown,Oceanside Auto LLC,WBA6D6C57GG387685,clean,29500.0,16002.55,10.292179440058462,9.6806
2026-03-16T12:00:26Z,2850.0,2000,Mercury,Mountaineer Sport Utility,228000.0,automatic,4WD,blue,no,for sale by owner,,clean,2850.0,4311.68,7.955425088912672,8.3693
2026-03-16T17:00:40Z,17999.0,2019,Audi,A6,42250.0,automatic,unknown,black,no,for sale by owner,,clean,17999.0,17269.14,9.798127036878302,9.7567
2026-03-17T01:00:38Z,2995.0,2007,Chevrolet,Impala LT,136320.0,automatic,FWD,brown,no,for sale by owner,,clean,2995.0,4372.03,8.005033344637111,8.3832
2026-03-16T17:00:40Z,6800.0,2020,Ford,Ecosport S,115000.0,automatic,FWD,grey,no,for sale by owner,,clean,6800.0,9083.7,8.824824939175638,9.1143
