scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-07T09:00:42Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,unknown,3288.0,3642.71,8.098338846189057,8.2008
2026-04-07T12:00:44Z,17990.0,2018,Acura,MDX,72433.0,automatic,FWD,White,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,17990.0,14608.06,9.79762691183662,9.5894
2026-04-07T13:00:37Z,6900.0,2015,subaru,forester,150818.0,automatic,AWD,silver,yes,"Preece's Auto, Inc.",,unknown,6900.0,5834.19,8.839421607620602,8.6717
2026-04-07T18:00:34Z,6900.0,2018,Subaru,Crosstrek,188779.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",JF2GTABC5JH213081,clean,6900.0,9178.3,8.839421607620602,9.1247
2026-04-07T19:00:36Z,9900.0,2013,mercedes benz,e350 4matic wagon,148609.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",,unknown,9900.0,8304.16,9.200391041122515,9.0246
2026-04-07T04:00:40Z,21900.0,2020,chevrolet,suburban,113946.0,automatic,4WD,white,no,"Preece's Auto, Inc.",,unknown,21900.0,16249.5,9.994287576862567,9.6959
2026-04-07T17:00:38Z,8500.0,2012,toyota,camry,160899.0,automatic,FWD,red,no,"Preece's Auto, Inc.",4T4BF1FK0CR216726,clean,8500.0,6582.23,9.04793908261736,8.7923
2026-04-07T17:00:38Z,6900.0,2012,Honda,Accord LX,150492.0,automatic,FWD,black,no,for sale by dealer,1HGCP2F39CA184912,clean,6900.0,4990.37,8.839421607620602,8.5155
2026-04-08T00:01:25Z,10900.0,2011,Ford,Mustang V6 Coupe premium,105405.0,manual,RWD,white,no,"Preece's Auto, Inc.",1ZVBP8AM9B5141110,clean,10900.0,12681.27,9.296609807128359,9.448
2026-04-08T00:01:25Z,14900.0,2005,Ford,F-350 Super Duty,312000.0,automatic,4WD,white,unknown,for sale by owner,1FTWW31P65EB17243,clean,14900.0,4078.05,9.60918360377546,8.3136
2026-04-08T02:00:07Z,29920.0,2018,Ford,F-150 Roush Raptor,71621.0,automatic,unknown,unknown,no,for sale by dealer,,clean,29920.0,16768.14,10.306315853989789,9.7273
2026-04-07T09:00:42Z,25000.0,2010,honda,accord,80000.0,automatic,unknown,silver,no,for sale by owner,,unknown,25000.0,4182.63,10.12667110305036,8.3389
2026-04-07T21:00:36Z,3200.0,2006,saab,9-3 convertible,145000.0,automatic,unknown,grey,no,for sale by owner,,clean,3200.0,2929.92,8.071218539969863,7.9831
2026-04-08T02:00:07Z,2999.0,2011,Chevy,Malibu,165000.0,automatic,FWD,silver,no,for sale by owner,,clean,2999.0,3649.14,8.006367567650246,8.2025
2026-04-07T23:00:39Z,7500.0,2015,Honda,Accord,149000.0,automatic,FWD,black,no,for sale by owner,,clean,7500.0,5849.36,8.922791623969637,8.6743
2026-04-08T00:01:25Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3146.71,8.098338846189057,8.0544
2026-04-07T19:00:36Z,5999.0,2009,Honda,accord,120000.0,automatic,FWD,grey,no,for sale by owner,,unknown,5999.0,3497.11,8.699514748210191,8.16
2026-04-08T00:01:25Z,5500.0,2015,Jeep,Compass,129000.0,automatic,4WD,blue,no,for sale by owner,,clean,5500.0,7599.04,8.612685172875459,8.9359
