scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-02T16:00:21Z,4900.0,2006,Saab,9-2X Aero,140000.0,manual,AWD,grey,yes,for sale by dealer,,unknown,4900.0,7137.8,8.497194544909547,8.8733
2026-04-02T20:00:16Z,10450.0,2009,Nissan,Frontier SE Crew Cab,79780.0,automatic,4WD,black,no,for sale by dealer,,unknown,10450.0,12585.88,9.254452946594503,9.4404
2026-04-02T07:00:06Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,unknown,3288.0,3802.31,8.098338846189057,8.2436
2026-04-02T05:00:19Z,5485.0,2014,Volvo,S60 T5 AWD Sport Sedan,143000.0,automatic,AWD,Seashell Grey Metallic,no,for sale by owner,YV1612FH9E2271452,clean,5485.0,8103.59,8.60995467149755,9.0002
2026-04-03T00:00:37Z,10998.0,2015,Subaru,Outback,141231.0,automatic,AWD,white,no,East Granby Motors Subaru Specialists,,unknown,10998.0,9722.74,9.305559638557117,9.1823
2026-04-03T01:00:18Z,14900.0,2017,Lincoln,MKT Limo,190964.0,automatic,4WD,black,no,for sale by owner,2L1MJ5LT2HBL00485,clean,14900.0,9937.02,9.60918360377546,9.2041
2026-04-03T03:00:24Z,7750.0,2015,Volkswagen,Passat,116694.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,7750.0,5336.24,8.955577146281511,8.5825
2026-04-03T02:00:24Z,4500.0,2015,Nissan,Versa,120802.0,automatic,FWD,Amethyst Gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3N1CN7AP2FL827449,clean,4500.0,7961.36,8.412054873292933,8.9825
2026-04-02T10:00:35Z,13900.0,2017,Ford,Explorer,64208.0,automatic,4WD,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,13900.0,13562.94,9.539716058977092,9.5152
2026-04-03T01:00:18Z,22500.0,2015,Ford,Super Duty F-350 SRW,120934.0,automatic,4WD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FT8X3BT4FEB65990,clean,22500.0,11793.34,10.021315031649332,9.3754
2026-04-02T21:00:34Z,10250.0,2020,Nissan,Pathfinder S,111432.0,automatic,4WD,black,unknown,for sale by owner,5N1DR2AM3LC627133,clean,10250.0,12640.94,9.235130540783402,9.4448
2026-04-03T02:00:24Z,69500.0,1966,CHEVROLET,CHEVELLE,59985.0,automatic,unknown,grey,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,clean,69500.0,19113.68,11.149096419938578,9.8582
2026-04-02T05:00:19Z,12500.0,2018,Ford,F-150,155000.0,automatic,4WD,silver,no,for sale by owner,,clean,12500.0,12545.22,9.433563920090563,9.4372
2026-04-02T19:00:53Z,4200.0,2018,Kia,soul +,170000.0,automatic,FWD,silver,no,for sale by owner,,clean,4200.0,4958.76,8.343077871169383,8.5091
2026-04-02T23:00:30Z,5900.0,2015,volkswagen,jetta,120000.0,automatic,FWD,silver,no,for sale by owner,,unknown,5900.0,5494.11,8.682877107057168,8.6116
2026-04-02T23:00:30Z,4700.0,2013,hyundai,elantra,130000.0,automatic,unknown,red,no,for sale by owner,,unknown,4700.0,4482.73,8.45553053102413,8.4082
2026-04-02T08:00:28Z,12000.0,2006,Hummer,H2,114800.0,automatic,4WD,yellow,unknown,for sale by owner,5GRGN23U16H119808,clean,12000.0,7482.54,9.392745258631441,8.9205
2026-04-02T22:00:24Z,4700.0,2013,hyundai,elantra,130000.0,automatic,unknown,red,unknown,for sale by owner,,clean,4700.0,5171.26,8.45553053102413,8.5511
2026-04-02T20:00:16Z,5900.0,2015,volkswagen,jetta,120000.0,automatic,FWD,silver,no,for sale by owner,,unknown,5900.0,5494.11,8.682877107057168,8.6116
2026-04-03T01:00:18Z,1800.0,2006,honda,accord,233000.0,automatic,unknown,grey,unknown,for sale by owner,,clean,1800.0,2978.98,7.496097345175956,7.9997
2026-04-03T02:00:24Z,25900.0,2018,Land Rover,Range Rover,101615.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALGS2RE8JA383614,clean,25900.0,15630.56,10.16203685698089,9.657
