scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-19T17:00:13Z,5000.0,2011,volkswagen,gti,189000.0,automatic,unknown,white,unknown,for sale by owner,,clean,5000.0,3815.38,8.517393171418904,8.2471
2026-03-20T01:00:44Z,3000.0,2009,CHEVROLET,COBALT,140000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3000.0,3864.32,8.006700845440367,8.2598
2026-03-19T07:00:35Z,95000.0,1950,Jaguar,MK V Drophead coupe,51000.0,manual,RWD,multiple colors,no,for sale by dealer,,clean,95000.0,36485.92,11.461642696843066,10.5047
2026-03-19T12:00:48Z,17995.0,2015,GMC,Sierra 1500,99000.0,automatic,4WD,unknown,no,for sale by owner,,clean,17995.0,7201.56,9.797904789961063,8.8822
2026-03-19T21:00:25Z,5800.0,2011,Volvo,XC60 T6,164500.0,automatic,AWD,red,no,for sale by owner,,clean,5800.0,4925.73,8.665785595466064,8.5024
2026-03-20T00:00:43Z,14000.0,2001,BMW,Z3 Roadster,79700.0,automatic,RWD,silver,no,for sale by owner,,clean,14000.0,6990.83,9.546884034617925,8.8525
2026-03-19T23:00:36Z,10998.0,2015,Subaru,Outback,131741.0,automatic,AWD,silver,no,East Granby Motors Subaru Specialists,4S4BSAJC2F3224231,clean,10998.0,10546.64,9.305559638557117,9.2637
2026-03-19T13:00:13Z,8885.0,2016,Volvo,XC60,126000.0,automatic,AWD,grey,yes,for sale by owner,YV4612RM4G2788639,clean,8885.0,8312.28,9.092232283495854,9.0256
2026-03-19T08:00:18Z,68000.0,2021,GMC,2500 HD Diesel,15250.0,automatic,4WD,red,no,for sale by owner,,clean,68000.0,15637.89,11.127277689932466,9.6575
2026-03-19T11:00:13Z,10885.0,2015,BMW,X5 3.5i X-drive Sport SUV,142000.0,automatic,AWD,white,yes,for sale by owner,5UXKR0C57F0K56858,clean,10885.0,9594.33,9.295232838994146,9.169
2026-03-19T04:00:20Z,5500.0,2012,Subaru,Impreza,112000.0,automatic,AWD,unknown,no,for sale by owner,,clean,5500.0,7596.5,8.612685172875459,8.9356
2026-03-19T13:00:13Z,10900.0,2017,subaru,impreza,118000.0,automatic,4WD,white,unknown,for sale by owner,,clean,10900.0,9363.26,9.296609807128359,9.1447
2026-03-19T06:00:30Z,3900.0,2013,Chrysler,300,153000.0,automatic,AWD,unknown,unknown,for sale by owner,,clean,3900.0,6239.63,8.268988209506656,8.7388
2026-03-19T04:00:20Z,25000.0,2019,Jeep,Grand Cherokee Overland,62000.0,automatic,4WD,grey,yes,for sale by owner,,clean,25000.0,9994.7,10.12667110305036,9.2099
2026-03-19T21:00:25Z,9800.0,2020,chevy,trax,60000.0,automatic,AWD,white,unknown,for sale by owner,,rebuilt,9800.0,9941.81,9.19023970026918,9.2046
2026-03-19T12:00:48Z,10700.0,2009,Chevrolet,Silverado 1500 LT extended cab 4D,130000.0,automatic,4WD,silver,no,for sale by owner,,clean,10700.0,5647.68,9.278092474027002,8.6392
2026-03-19T07:00:35Z,2300.0,2014,Scion,tc,60000.0,automatic,FWD,grey,unknown,for sale by owner,,salvage,2300.0,4958.12,7.741099090035366,8.509
2026-03-19T07:00:35Z,18900.0,2020,Subaru,Forester,72505.0,automatic,AWD,white,yes,"Preece's Auto, Inc.",JF2SKAJC0LH556317,clean,18900.0,20702.67,9.846970109700957,9.9381
2026-03-19T18:00:29Z,7985.0,2012,BMW,528i x-drive Premium Sedan,71000.0,automatic,AWD,black,yes,for sale by owner,WBAXH5C59CDW05057,clean,7985.0,13215.98,8.985445287623167,9.4893
2026-03-19T21:00:25Z,10500.0,2018,Chevrolet,Equinox L,94000.0,automatic,AWD,grey,no,for sale by owner,3GNAXREVXJS513251,clean,10500.0,13338.86,9.259225769705994,9.4985
2026-03-19T13:00:13Z,5900.0,2013,FORD,TAURUS SEL,145000.0,automatic,AWD,black,no,for sale by owner,,clean,5900.0,6844.14,8.682877107057168,8.8313
2026-03-19T16:00:13Z,10000.0,1995,Chevrolet,Tahoe,111000.0,automatic,4WD,unknown,no,for sale by owner,1GNEK18K2SJ317049,clean,10000.0,13933.45,9.210440366976517,9.5421
2026-03-19T21:00:25Z,11500.0,2019,Dodge,Charger,54917.0,automatic,RWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C3CDXAG0KH645062,clean,11500.0,14677.7,9.350189267092581,9.5942
