scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-13T07:00:33Z,10000.0,2013,Jeep,Wrangler Sahara,102000.0,automatic,unknown,unknown,no,for sale by owner,,clean,10000.0,3601.95,9.210440366976517,8.1895
2026-03-13T15:00:24Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3340.61,8.098338846189057,8.1142
2026-03-13T23:00:14Z,6500.0,2006,chevy,impala SS,108800.0,automatic,FWD,black,no,for sale by owner,,clean,6500.0,8049.99,8.77971129020447,8.9936
2026-03-13T20:00:33Z,27495.0,2022,Mercedes-benz,C-class,38292.0,unknown,AWD,black,unknown,VICTORY MITSUBISHI,W1KAF4HB3NR057494,clean,27495.0,26115.01,10.22179581852967,10.1703
2026-03-13T13:00:31Z,29955.0,2018,Hyundai,Elantra,70149.0,unknown,unknown,blue,no,VICTORY MITSUBISHI,5NPD84LF8JH218791,clean,29955.0,15997.57,10.307484917369258,9.6803
2026-03-13T17:00:32Z,10998.0,2015,Subaru,Outback,141231.0,automatic,AWD,white,no,East Granby Motors Subaru Specialists,4S4BSENC9F3348322,clean,10998.0,10673.36,9.305559638557117,9.2756
2026-03-13T20:00:33Z,6500.0,2013,subaru,outback,140000.0,automatic,4WD,grey,no,for sale by dealer,,clean,6500.0,4641.19,8.77971129020447,8.4429
2026-03-13T23:00:14Z,2000.0,2018,Toyota,Camry,33000.0,automatic,FWD,white,no,MELILLO MOTORS!,,clean,2000.0,11141.73,7.601402334583733,9.3185
2026-03-14T02:00:31Z,4985.0,2014,Nissan,Pathfinder SL,118000.0,automatic,AWD,black,no,for sale by owner,5N1AR2MM6EC732699,clean,4985.0,8460.27,8.514389264083503,9.0433
2026-03-13T17:00:32Z,7000.0,2014,Lincoln,MKZ,139000.0,automatic,4WD,multiple colors,yes,for sale by owner,3LN6L2J97ER816667,clean,7000.0,10598.47,8.853808274977197,9.2686
2026-03-13T19:00:22Z,9200.0,2016,Toyota,Corolla,119781.0,automatic,unknown,silver,no,for sale by owner,2T1BURHE8GC590899,clean,9200.0,6869.34,9.127067452782361,8.835
2026-03-13T16:00:41Z,10600.0,2020,Mazda,CX-5 Grand Touring,55900.0,automatic,AWD,gray,no,for sale by owner,,clean,10600.0,15673.76,9.268703615273097,9.6598
2026-03-13T05:00:24Z,10900.0,2015,Mercedes-Benz,GLK-Class,123897.0,automatic,RWD,red,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDCGG5HB7FG426601,clean,10900.0,7892.22,9.296609807128359,8.9738
2026-03-13T11:00:30Z,4900.0,2017,hyundai,elantra,170000.0,automatic,FWD,silver,no,for sale by owner,,clean,4900.0,5387.55,8.497194544909547,8.592
2026-03-14T01:00:34Z,11900.0,2015,Jaguar,XF,79004.0,automatic,AWD,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SAJWJ0FF5F8U70314,clean,11900.0,14944.07,9.38437770918244,9.6121
