scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-04T12:00:06Z,6700.0,2009,Chevrolet,Silverado 1500,177265.0,automatic,4WD,green,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,6700.0,6905.71,8.81001204797317,8.8402
2026-04-04T12:00:06Z,14650.0,2019,Chevrolet,Traverse,87713.0,automatic,AWD,Mosaic Black Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,14650.0,17491.91,9.592263871501313,9.7696
2026-04-04T16:00:18Z,18000.0,2012,Mercedes-Benz,S-class S550,68000.0,automatic,RWD,black,yes,for sale by owner,,clean,18000.0,13234.13,9.798182590890704,9.4906
2026-04-04T13:00:14Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3184.64,8.098338846189057,8.0664
2026-04-04T11:00:09Z,9998.0,2015,Subaru,Forester,131732.0,automatic,AWD,black,no,East Granby Motors Subaru Specialists,JF2SJADC8FH480896,clean,9998.0,9815.46,9.21024036697585,9.1918
2026-04-04T14:00:16Z,4500.0,1998,Mitsubishi,Montero,157000.0,automatic,unknown,unknown,no,for sale by owner,,clean,4500.0,3071.53,8.412054873292933,8.0303
2026-04-04T14:00:16Z,20990.0,2019,Mercedes-Benz,Sprinter C2500/C3500,85710.0,automatic,RWD,grey,no,,WD4PF1CD7KP153122,clean,20990.0,14074.29,9.951849053414007,9.5522
2026-04-04T15:00:48Z,3000.0,2013,Infiniti,g37,179282.0,automatic,AWD,white,unknown,for sale by owner,,clean,3000.0,5544.9,8.006700845440367,8.6208
2026-04-04T17:00:06Z,5000.0,2003,jeep,liberty sport,48000.0,automatic,4WD,unknown,unknown,for sale by dealer,,clean,5000.0,7565.99,8.517393171418904,8.9316
2026-04-04T16:00:18Z,4800.0,2011,Toyota,Venza LE,133000.0,automatic,FWD,Steel Grey Pearl,no,for sale by owner,4T3ZA3BB0BU040324,clean,4800.0,6345.98,8.476579508530941,8.7557
2026-04-04T14:00:16Z,1600.0,2012,chrysler,town & country,166000.0,automatic,FWD,multiple colors,no,for sale by owner,,clean,1600.0,3934.55,7.3783837129967145,8.2778
2026-04-04T16:00:18Z,3288.0,2007,ford,focus,185000.0,automatic,FWD,unknown,no,Cheap Auto Rental,,clean,3288.0,3085.41,8.098338846189057,8.0348
2026-04-04T16:00:18Z,25000.0,2018,ford,e350 super duty cutaway,160000.0,automatic,unknown,white,no,for sale by owner,,clean,25000.0,10528.31,10.12667110305036,9.2619
2026-04-04T08:00:38Z,8500.0,2014,chevrolet,silverado 1500,200526.0,automatic,4WD,white,no,for sale by owner,,clean,8500.0,4176.98,9.04793908261736,8.3376
2026-04-04T17:00:06Z,39500.0,2020,Maserati,Quattroporte,39853.0,automatic,AWD,blue,unknown,Oceanside Auto LLC,ZAM56YRL2L1346156,clean,39500.0,23546.35,10.584081267024454,10.0668
2026-04-04T22:00:35Z,5999.0,2004,chevy,silverado 2500,200000.0,automatic,4WD,unknown,no,for sale by owner,,unknown,5999.0,3491.13,8.699514748210191,8.1583
2026-04-04T19:00:40Z,1500.0,2006,ford,e-350 econoline,190000.0,automatic,FWD,unknown,unknown,for sale by owner,,unknown,1500.0,2911.79,7.313886831633462,7.9769
2026-04-04T11:00:09Z,59000.0,2019,Ford,F450 Super Duty,131000.0,automatic,4WD,black,no,for sale by owner,,clean,59000.0,8699.83,10.985309671896763,9.0712
2026-04-04T16:00:18Z,800.0,2005,BMW,325i,181000.0,automatic,unknown,unknown,yes,for sale by owner,,clean,800.0,2751.95,6.68586094706836,7.9204
2026-04-04T13:00:14Z,11900.0,2015,Jaguar,XF,79004.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SAJWJ0FF5F8U70314,clean,11900.0,14003.23,9.38437770918244,9.5471
2026-04-04T22:00:35Z,3488.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3488.0,3184.64,8.157370441186774,8.0664
2026-04-04T06:00:06Z,4500.0,2008,Honda,CR-V,166657.0,automatic,4WD,black,no,for sale by owner,,clean,4500.0,4288.29,8.412054873292933,8.3639
2026-04-04T22:00:35Z,9885.0,2016,BMW,X3,124000.0,automatic,4WD,white,yes,for sale by owner,5UXWX9C52G0D79239,clean,9885.0,10760.57,9.198874893866904,9.2837
2026-04-04T11:00:09Z,10000.0,2012,Ford,E-350 super duty,198600.0,automatic,RWD,black,no,for sale by owner,,clean,10000.0,3970.71,9.210440366976517,8.287
